ds,y,yhat,yhat_lower,yhat_upper
2014-02-02 13:30:00,0.2977597431672422,0.28611163138702145,0.24358486184814324,0.324414715870469
2014-02-02 14:00:00,0.2948697578194376,0.28576040410726394,0.2441762093088585,0.3267439266035052
2014-02-02 14:30:00,0.2857952636901825,0.2852569387559731,0.24212138967333793,0.3259783498775879
2014-02-02 15:00:00,0.2914765658608781,0.28678699419622716,0.2441194168303332,0.32594014304051344
2014-02-02 15:30:00,0.298992599901332,0.2935988221738214,0.24538299514743406,0.33291748414675354
2014-02-02 16:00:00,0.3118766651208683,0.30473504953354924,0.26167899679146206,0.34352195186389306
2014-02-02 16:30:00,0.325597927479033,0.32171968753397223,0.2823203688290926,0.35994813905805145
2014-02-02 17:00:00,0.3613251116428219,0.3427199309050616,0.29973400307120357,0.38281854115980246
2014-02-02 17:30:00,0.4156753820424272,0.36584424904172985,0.32448237424640125,0.4057973146372035
2014-02-02 18:00:00,0.4457863836211149,0.3890262823785828,0.34982498030614056,0.4294572772243667
2014-02-02 18:30:00,0.4815318202269363,0.40974851809337376,0.3683942258270713,0.44730858478176216
2014-02-02 19:00:00,0.4829620134188456,0.42504144253318,0.38550951249435367,0.46308200197867877
2014-02-02 19:30:00,0.4796640356684756,0.43302293621822907,0.39214800548943435,0.47122926979176305
2014-02-02 20:00:00,0.4723700058214109,0.432361814776384,0.3919270811560281,0.4725461624831117
2014-02-02 20:30:00,0.44715392200296,0.42206255169366563,0.3811412586697181,0.46233118983757404
2014-02-02 21:00:00,0.4324671933892451,0.404451629498154,0.364743629897984,0.4436514614793308
2014-02-02 21:30:00,0.4098732121361618,0.380857018854445,0.34090411639602713,0.42298822809903486
2014-02-02 22:00:00,0.3868860384311791,0.35460476651461414,0.3142271197594536,0.3956671854290986
2014-02-02 22:30:00,0.3555051798223976,0.3286637216070856,0.28942200475594637,0.3701991746519262
2014-02-02 23:00:00,0.3117286626048347,0.30448343134640626,0.2640751391987959,0.347167863912958
2014-02-02 23:30:00,0.2631450421312284,0.2832694516349914,0.24184931917021485,0.3235300722272864
2014-02-03 00:00:00,0.2607331033053773,0.24172374230620922,0.20136721268332397,0.28230727439751874
2014-02-03 00:30:00,0.2304985160731948,0.2261447098865584,0.1856195946826229,0.26523756644920027
2014-02-03 01:00:00,0.2046329045454545,0.21263210282268621,0.16919725646383488,0.25186355811216854
2014-02-03 01:30:00,0.1842015811264822,0.2018275078211474,0.15826623906493129,0.24219519791208946
2014-02-03 02:00:00,0.1717875492094861,0.19191975925574745,0.15141676666788836,0.23110811365487705
2014-02-03 02:30:00,0.1635459487648221,0.18173233575912734,0.1409292111191355,0.2222327087417279
2014-02-03 03:00:00,0.1572579052865612,0.1733112736365056,0.1354775808758396,0.2126789755053035
2014-02-03 03:30:00,0.1540508897727272,0.16824400813414475,0.126239075629202,0.20937856536904098
2014-02-03 04:00:00,0.1489392292984189,0.16726606456597842,0.12439922733504809,0.20718107130682256
2014-02-03 04:30:00,0.1459391691889218,0.1694708919524352,0.13023134487371713,0.2088027892946302
2014-02-03 05:00:00,0.1487053880375679,0.17700932490672838,0.13466087673677546,0.21500482984732294
2014-02-03 05:30:00,0.1603069699950568,0.19040889334818864,0.152590928707885,0.23454440216134123
2014-02-03 06:00:00,0.1707019277805239,0.20748638328210073,0.16655287953627188,0.2452381870931267
2014-02-03 06:30:00,0.2001819083044982,0.22547561107438505,0.18410496808870963,0.263455317747263
2014-02-03 07:00:00,0.232110726495304,0.24339259359362983,0.20250032939200968,0.2846009038883773
2014-02-03 07:30:00,0.2899826990608008,0.2611031556442836,0.21847510433298453,0.30067102785952576
2014-02-03 08:00:00,0.2974191790410281,0.27561028632700363,0.23624371573029068,0.31503359280802645
2014-02-03 08:30:00,0.2999555112703905,0.2840131499382938,0.24331822953299878,0.32454876974647645
2014-02-03 09:00:00,0.28531586752348,0.28874966440793,0.2492331364564622,0.32955777556437255
2014-02-03 09:30:00,0.2757542036102868,0.28918024728464553,0.24817321963264793,0.33093186790843765
2014-02-03 10:00:00,0.265843718793274,0.287716941818284,0.24750993645436564,0.3273657412083411
2014-02-03 10:30:00,0.2602553191984166,0.28706907813811244,0.24444739604829213,0.326316732825355
2014-02-03 11:00:00,0.257184965578635,0.2863304660804741,0.2467853428731752,0.3257891296961221
2014-02-03 11:30:00,0.2575121108255067,0.2868849217559357,0.2472031892421841,0.32624586045768184
2014-02-03 12:00:00,0.2571230848739496,0.28761356107297087,0.2480445158296217,0.3257451862665598
2014-02-03 12:30:00,0.2628724667325753,0.2864637779882472,0.24608421951043088,0.3275666892820163
2014-02-03 13:00:00,0.2702471579337617,0.284842570690498,0.24420211965958308,0.321798249144826
2014-02-03 13:30:00,0.2703078062252964,0.2838312658288627,0.24068990143493255,0.3219315005200026
2014-02-03 14:00:00,0.2564550392786561,0.2827042710679908,0.24325622028741295,0.32492612483284744
2014-02-03 14:30:00,0.2570968376482213,0.2834728154867313,0.24214844318009224,0.32271232541225087
2014-02-03 15:00:00,0.2451887348320158,0.2862709395190355,0.2483488115988949,0.3263021844942602
2014-02-03 15:30:00,0.2396156129940711,0.29462708352688455,0.2554189190993834,0.3352137722237669
2014-02-03 16:00:00,0.2627193679347826,0.3073039856940646,0.26783004072940225,0.34938457180628096
2014-02-03 16:30:00,0.2816842886857708,0.3233167505993024,0.28079166758292806,0.364700551245519
2014-02-03 17:00:00,0.3191551389328063,0.34334175004303735,0.3044158435519189,0.3848233776025734
2014-02-03 17:30:00,0.3749441695158103,0.3655845236855983,0.32607855543502007,0.4060309559343809
2014-02-03 18:00:00,0.4099219368083004,0.38788189928052247,0.3479831267592283,0.43092358920551393
2014-02-03 18:30:00,0.4432015807312253,0.4064942746752469,0.36443978985698816,0.4437917760377765
2014-02-03 19:00:00,0.4601482212450593,0.4196744872842356,0.38162924110468377,0.45748602079139633
2014-02-03 19:30:00,0.4679332999505928,0.42818272757165904,0.38882201030186175,0.46665883593993485
2014-02-03 20:00:00,0.465411561215415,0.42804578369867324,0.3836286654070589,0.4691493832898493
2014-02-03 20:30:00,0.448866699851338,0.41564193251958326,0.3755034364543629,0.4563793772098165
2014-02-03 21:00:00,0.4314308302865612,0.39592417196124374,0.3549034535392368,0.43754478610681147
2014-02-03 21:30:00,0.4114352771245059,0.372330154955048,0.33125372611425946,0.4162961709922611
2014-02-03 22:00:00,0.3759589924901185,0.34607661503604914,0.3072525339147528,0.3889509795718608
2014-02-03 22:30:00,0.358034090958498,0.31738204033163464,0.2771593865123456,0.35646917634054165
2014-02-03 23:00:00,0.3161497035573122,0.29044677028248134,0.25032359641531565,0.33078552139827905
2014-02-03 23:30:00,0.2672333169055857,0.2677786018577573,0.22700996262245615,0.3100268324797849
2014-02-04 00:00:00,0.2669471079584775,0.24430549485773695,0.20306948998323404,0.28331809042139366
2014-02-04 00:30:00,0.2348430690594059,0.22714329864682983,0.1835762920315477,0.26573235811618384
2014-02-04 01:00:00,0.2078827313706086,0.21225893100180682,0.1714484620947071,0.25615548380914216
2014-02-04 01:30:00,0.1815284516575952,0.1992223017062552,0.15865055946569998,0.23801251689904923
2014-02-04 02:00:00,0.1699158829292429,0.1870789732331255,0.14457988826876395,0.2247849958042297
2014-02-04 02:30:00,0.1626790302670623,0.176788639689246,0.1369326042842809,0.2161069844978347
2014-02-04 03:00:00,0.1563719090504451,0.16826295856422901,0.12724876471042523,0.20903311102529581
2014-02-04 03:30:00,0.1535751728981206,0.16167469366281842,0.12296696963773204,0.202542037697602
2014-02-04 04:00:00,0.1493763600890207,0.1591778342067195,0.12138011853198084,0.1972361833797153
2014-02-04 04:30:00,0.1486127595450049,0.16172116281011928,0.12181901713920552,0.20110755563633234
2014-02-04 05:00:00,0.1491824925321464,0.16960299465790768,0.13201739428268267,0.20934988106126684
2014-02-04 05:30:00,0.1594559846686449,0.18545398309654967,0.1476521517742314,0.22600333635350806
2014-02-04 06:00:00,0.1695173096439169,0.2049883128926331,0.16532988505908167,0.24718451389396318
2014-02-04 06:30:00,0.1992359048466864,0.22419355875687014,0.184003957267783,0.264141444344933
2014-02-04 07:00:00,0.2294179032146389,0.24333140935865058,0.20535108813410877,0.2869986788940613
2014-02-04 07:30:00,0.2855885262611276,0.2565280771624537,0.21923621311044278,0.2940822615538823
2014-02-04 08:00:00,0.312219584371909,0.266526402282239,0.2268093357239035,0.30852624707515214
2014-02-04 08:30:00,0.3020727002472799,0.27671576349618043,0.23633774467425916,0.31669550502194105
2014-02-04 09:00:00,0.2868714142433234,0.2832452102169013,0.2435162201389685,0.3241711890852471
2014-02-04 09:30:00,0.2693303661226509,0.28612321948608516,0.24637733397185604,0.3270853911119137
2014-02-04 10:00:00,0.2601191890207714,0.28711472442576635,0.24650670913970912,0.3276997558764392
2014-02-04 10:30:00,0.2546226509396637,0.28571263327781077,0.24304770886847704,0.3260210204724679
2014-02-04 11:00:00,0.249219584272997,0.28422651220867,0.24401935162399022,0.3264426056443887
2014-02-04 11:30:00,0.2507591495054401,0.2819948119225066,0.24045375038699252,0.3203827245265671
2014-02-04 12:00:00,0.2443095943125618,0.2799427665646327,0.23973616607836637,0.3215529078357587
2014-02-04 12:30:00,0.2489836794757665,0.27888103817601156,0.23790048447798334,0.3164103480934885
2014-02-04 13:00:00,0.2499629081107814,0.27735423865666453,0.23837416273836762,0.3196158383561277
2014-02-04 13:30:00,0.2486162212166172,0.2779432105761884,0.23953407389003273,0.3179883455561443
2014-02-04 14:00:00,0.2571730960929773,0.2784273876874515,0.23698419993125264,0.31701558715925515
2014-02-04 14:30:00,0.2543526213649851,0.2791764338813577,0.23801839001729372,0.3183824313465413
2014-02-04 15:00:00,0.2447818988130563,0.28197224137669097,0.24049874014008354,0.32185086639438676
2014-02-04 15:30:00,0.2503031649851632,0.2885097160224263,0.2473939729671075,0.3311306222287097
2014-02-04 16:00:00,0.2568516318001978,0.2993887413944251,0.2581827243887816,0.3369479650776672
2014-02-04 16:30:00,0.281175568545994,0.3153129730327102,0.2759232642205963,0.3558135851720287
2014-02-04 17:00:00,0.3145276951038575,0.3352679551145258,0.2952900042393308,0.37482608917856886
2014-02-04 17:30:00,0.3738575663699308,0.3573773774487151,0.3185694351746199,0.39901541745451
2014-02-04 18:00:00,0.4028091001978239,0.3795528959690633,0.3420505701293997,0.4236160682721884
2014-02-04 18:30:00,0.4252417036156513,0.397959342166594,0.3556065815805591,0.4385369086135571
2014-02-04 19:00:00,0.4371765579624135,0.41093831872765085,0.3702416386219657,0.4495190792782053
2014-02-04 19:30:00,0.4476152322947576,0.41704804336179446,0.37684802121106353,0.45772106522958034
2014-02-04 20:00:00,0.4499747767556874,0.41451548385589315,0.37420502529702426,0.45909670689352483
2014-02-04 20:30:00,0.4426458949554896,0.4029362618164267,0.3633342338055932,0.444229343613369
2014-02-04 21:00:00,0.4185712164193867,0.384049880532205,0.34307247046699746,0.42487046961578095
2014-02-04 21:30:00,0.4051597427299703,0.3647680893030889,0.32469691921807853,0.40505401866014484
2014-02-04 22:00:00,0.3833447084075173,0.3428391244776376,0.3013194862380006,0.381372083712822
2014-02-04 22:30:00,0.3661345202769535,0.31780273846450185,0.27988306525847684,0.35720612216279163
2014-02-04 23:00:00,0.3232205738872403,0.2945404400239615,0.25176719358993954,0.3289309155654668
2014-02-04 23:30:00,0.2731646886251236,0.2721160597950141,0.23184337802245691,0.31382282054338884
2014-02-05 00:00:00,0.2603861040694789,0.25234160630078134,0.21336799867781378,0.2936747009401963
2014-02-05 00:30:00,0.2369644094414236,0.23871134584442263,0.19895830004555512,0.28011858633194825
2014-02-05 01:00:00,0.2077113199703411,0.22715438576485866,0.1873620872950866,0.27011742781307446
2014-02-05 01:30:00,0.1865746785361028,0.21464875994062782,0.1756689334835821,0.25414299855506645
2014-02-05 02:00:00,0.1702021750370736,0.2030439660961955,0.1624622954730634,0.245436763927781
2014-02-05 02:30:00,0.1645279283737024,0.18836205485624458,0.14674251537683997,0.22996592311365013
2014-02-05 03:00:00,0.1617498766188828,0.17545099175052525,0.13543678280117755,0.21850271783592165
2014-02-05 03:30:00,0.1535689569945625,0.16756225564498867,0.12746355739230286,0.20985142423663322
2014-02-05 04:00:00,0.150337617301038,0.16376966174003718,0.12018341535094415,0.2015987156839944
2014-02-05 04:30:00,0.1477315862580326,0.1644449171600106,0.12462470818745378,0.20502248946808532
2014-02-05 05:00:00,0.1529500497032641,0.17046185661671703,0.12950215271728527,0.21207651100084368
2014-02-05 05:30:00,0.1615847751853682,0.18515568443636526,0.14732779999608717,0.224679369722065
2014-02-05 06:00:00,0.168216015916955,0.20353441088609292,0.16207230088325983,0.24567903906007474
2014-02-05 06:30:00,0.1946569451309935,0.22018514698892025,0.1794978844789385,0.25648810046862863
2014-02-05 07:00:00,0.2262906576371725,0.2367683857435121,0.1979015060240385,0.27560288620279816
2014-02-05 07:30:00,0.2781112207612457,0.2532725595908277,0.20980943879401556,0.29139275321359714
2014-02-05 08:00:00,0.2957335640138408,0.2665766267540335,0.22312978455886706,0.30734305313719074
2014-02-05 08:30:00,0.3023020263964409,0.2749246568058176,0.2327990705128542,0.3150707801664631
2014-02-05 09:00:00,0.2775358374196737,0.27960937797038216,0.24223842188830957,0.3195627719299933
2014-02-05 09:30:00,0.2661038064755314,0.2819899227213573,0.24297476723144545,0.3196937199024361
2014-02-05 10:00:00,0.2620989123145401,0.2824790039503019,0.24004631127219833,0.3247249118865391
2014-02-05 10:30:00,0.2600894711814137,0.2833702071016493,0.2429935276475522,0.3251319468754767
2014-02-05 11:00:00,0.2601542267424617,0.2841709551967005,0.24332399841396962,0.3247549993422199
2014-02-05 11:30:00,0.250428571576866,0.28637837015192197,0.24577817849240033,0.3282217882590197
2014-02-05 12:00:00,0.247134948393475,0.28875767945375586,0.24620457196841933,0.32929125792552105
2014-02-05 12:30:00,0.2625516560059318,0.2958219138479525,0.2555860640861034,0.3361405886271463
2014-02-05 13:00:00,0.2793791394957983,0.30241214081999,0.25714308711481804,0.34077419416013055
2014-02-05 13:30:00,0.2846831442906574,0.30138842233944596,0.26284627541921973,0.3394655767160865
2014-02-05 14:00:00,0.2798408303509639,0.30024998289382404,0.25842645179947354,0.33916457728387917
2014-02-05 14:30:00,0.2797320812160158,0.2984691353504852,0.25907227697986895,0.34034789161040885
2014-02-05 15:00:00,0.2751225898171033,0.29872434124021463,0.2583504253157167,0.33746712310271615
2014-02-05 15:30:00,0.2773603561047948,0.3003862323617985,0.2593989819325448,0.33884031839019924
2014-02-05 16:00:00,0.2784176965397923,0.30637841069941985,0.2649292937439462,0.3461946296856282
2014-02-05 16:30:00,0.3018358869500742,0.3210042981180487,0.27879744435132964,0.358777691534334
2014-02-05 17:00:00,0.3410499501978239,0.3396493559399703,0.3019222271665396,0.38137914330475664
2014-02-05 17:30:00,0.3845531391497775,0.35758813840308135,0.3151324692934187,0.39976252289301045
2014-02-05 18:00:00,0.413127039100346,0.3755813673799604,0.3375907825761826,0.41368903933258055
2014-02-05 18:30:00,0.4496188823529412,0.39528032687138404,0.35318485066047345,0.4405227944073666
2014-02-05 19:00:00,0.4549485911517548,0.4095403465833607,0.36966865049030395,0.44703185049487876
2014-02-05 19:30:00,0.4530370733564013,0.41319865408303785,0.37091631213742376,0.4505212905192472
2014-02-05 20:00:00,0.4487567967869501,0.4082036326118964,0.3679891563662662,0.44657912426930724
2014-02-05 20:30:00,0.442628768907563,0.3963185496813728,0.3554826138241833,0.4357581714406245
2014-02-05 21:00:00,0.4275086510133465,0.3771159247419976,0.3399792876950639,0.41548853024842197
2014-02-05 21:30:00,0.4068744438457736,0.3544999776572407,0.31565611024876034,0.3980905762745308
2014-02-05 22:00:00,0.380940682155215,0.3292273584920095,0.2875214463462229,0.37114676823195397
2014-02-05 22:30:00,0.3542090951062778,0.30145918346614586,0.259931285597682,0.344504744259895
2014-02-05 23:00:00,0.306998022540781,0.27545668423475783,0.2333450399854205,0.3128813476173612
2014-02-05 23:30:00,0.2630736531883341,0.2526648356836475,0.21051773311679392,0.2946671509646923
2014-02-06 00:00:00,0.255601582155215,0.23646063095763667,0.19985858914386764,0.27586284305910286
2014-02-06 00:30:00,0.2256618740704015,0.2218983977165916,0.1799222531656301,0.2634226245508254
2014-02-06 01:00:00,0.2028319288051561,0.20878468948557594,0.17121855265036223,0.24934713917287873
2014-02-06 01:30:00,0.1830024776015857,0.1960588014945905,0.15741836487577074,0.2366284873641291
2014-02-06 02:00:00,0.1692324083746283,0.1842288665609258,0.1451629231965342,0.22375066099769486
2014-02-06 02:30:00,0.1634777007928642,0.1736131181245325,0.1330647172757982,0.21468002092803942
2014-02-06 03:00:00,0.1589207134786917,0.1647651918196376,0.12409116735447348,0.20544555311803417
2014-02-06 03:30:00,0.1536223982656095,0.1565403113538527,0.11498261778097309,0.20064839273829083
2014-02-06 04:00:00,0.1485867192269573,0.1524132589085132,0.11130062746387277,0.190262856550667
2014-02-06 04:30:00,0.1483741330029732,0.1562533217397118,0.11602308501823,0.1941824350616605
2014-02-06 05:00:00,0.149459860852329,0.16544095047570245,0.12247702187366019,0.2040102417757969
2014-02-06 05:30:00,0.1616724479682854,0.1786508220525881,0.13981680522167375,0.2183953160391335
2014-02-06 06:00:00,0.1729563923191278,0.19555140607653343,0.1561648924667561,0.23618113083145778
2014-02-06 06:30:00,0.1999236867690783,0.21424162334337343,0.17141917738334236,0.2557986408680166
2014-02-06 07:00:00,0.2289395443508424,0.23286585040216806,0.19277655218873255,0.2765081570064903
2014-02-06 07:30:00,0.2843330028245788,0.24828825945287322,0.20648170677692887,0.28948182140962486
2014-02-06 08:00:00,0.302228939544103,0.26050782602847317,0.21823299480227973,0.3007004017420226
2014-02-06 08:30:00,0.3028344076351016,0.2703193043950348,0.22605075977182956,0.3083496469747147
2014-02-06 09:00:00,0.2905128834985134,0.2764653019863037,0.23579731744127813,0.3132397929872556
2014-02-06 09:30:00,0.2861585725470763,0.27928540828474663,0.24007550753697268,0.3215212771356714
2014-02-06 10:00:00,0.2777626361744301,0.2802179377761542,0.24010991728615474,0.32068914614646143
2014-02-06 10:30:00,0.2730465809712586,0.27968399122673154,0.24112257027522677,0.31843140211856275
2014-02-06 11:00:00,0.2756952426164519,0.27907093457881066,0.23963289790297454,0.3174806681763865
2014-02-06 11:30:00,0.2817784933597622,0.2826624579766913,0.24303017859304785,0.3244631052597229
2014-02-06 12:00:00,0.2811169476214073,0.28644100227398395,0.24739645870983457,0.3297253204155703
2014-02-06 12:30:00,0.2849008917740336,0.2882450894292101,0.24699195513700425,0.32752802163922334
2014-02-06 13:00:00,0.2852918732903865,0.2895889794556593,0.25089264329576383,0.33187006225676063
2014-02-06 13:30:00,0.2867482658572844,0.2913347691256192,0.24872857119537037,0.3316110164079531
2014-02-06 14:00:00,0.2749806453101737,0.29297643295972126,0.2505795843263047,0.33377298295157015
2014-02-06 14:30:00,0.2713369674430129,0.2958075327941848,0.25422049268578245,0.3374926536579939
2014-02-06 15:00:00,0.2797061444499504,0.3006844231824629,0.2604201292522455,0.33924374118116407
2014-02-06 15:30:00,0.2834430129831516,0.30937243606491216,0.26698188965182046,0.3489643643078046
2014-02-06 16:00:00,0.2974573834985134,0.3224028203971402,0.27982241725257573,0.3646699126193117
2014-02-06 16:30:00,0.3195926661546085,0.3324572564532161,0.2936417151924504,0.37473540776611447
2014-02-06 17:00:00,0.3596544370352008,0.3465450571318438,0.3079676704297057,0.3887071573933212
2014-02-06 17:30:00,0.3930525532473971,0.36517626721051644,0.3257340838216232,0.40445600186207326
2014-02-06 18:00:00,0.4197322754586019,0.38387383473335257,0.3426901771008384,0.424063592913265
2014-02-06 18:30:00,0.4390530492811105,0.3999504816365969,0.3564652998707548,0.4412552288393425
2014-02-06 19:00:00,0.4445222995540138,0.41059299053589027,0.3731967149866521,0.45148095986467046
2014-02-06 19:30:00,0.4466328046580773,0.41380470660154134,0.3712214072720479,0.4539875565175553
2014-02-06 20:00:00,0.4261501489593657,0.4083600768492093,0.367874078736912,0.4487764978992716
2014-02-06 20:30:00,0.4174425174430129,0.3958326755876425,0.3559194881618081,0.4354120943149162
2014-02-06 21:00:00,0.3979018834489593,0.37598118021727317,0.33447644565517115,0.41482015311548587
2014-02-06 21:30:00,0.3822928646679881,0.3526383469144021,0.31355712603053504,0.3953786030079883
2014-02-06 22:00:00,0.3602329039643211,0.3266343178453195,0.2817697972096776,0.3674857437014686
2014-02-06 22:30:00,0.3485232906342914,0.2984579348479325,0.26080282679045347,0.3391681786189331
2014-02-06 23:00:00,0.3142682199801686,0.27204683901065807,0.23269977821109428,0.3156828303836134
2014-02-06 23:30:00,0.2562581763131814,0.24921145176813814,0.20837943948209314,0.28799107230973275
2014-02-07 00:00:00,0.2582110998513379,0.24038239378110496,0.19930735669956562,0.28292404766287993
2014-02-07 00:30:00,0.2314551759286775,0.22483101199679573,0.18568853725381174,0.2642923390679108
2014-02-07 01:00:00,0.2094378400693412,0.2113457144673206,0.17293535568695326,0.25110296240944413
2014-02-07 01:30:00,0.1868548790490341,0.19712010995540186,0.15515776401090595,0.23967169435994057
2014-02-07 02:00:00,0.169433878405151,0.18378564060206076,0.14343066878320937,0.22507069395100945
2014-02-07 02:30:00,0.1638618127290738,0.17412036932258784,0.13299179193447916,0.21344456394633068
2014-02-07 03:00:00,0.1604229820208023,0.16621617727936466,0.1246431173702305,0.20674387260592267
2014-02-07 03:30:00,0.1534665676077266,0.1586774629135704,0.11746155334537167,0.20042102160587819
2014-02-07 04:00:00,0.1462421992570579,0.1552279944444745,0.11382325154584122,0.19522183399647405
2014-02-07 04:30:00,0.1455497771173848,0.15651769051147774,0.11424038129064149,0.1973115783957149
2014-02-07 05:00:00,0.1473136768582755,0.163144662414608,0.12237856365844922,0.20449942600589296
2014-02-07 05:30:00,0.1558875684497276,0.18667149582187406,0.14438814663291658,0.22868255599377313
2014-02-07 06:00:00,0.1708221889053987,0.21387721857599515,0.1750770247603165,0.25312807513160374
2014-02-07 06:30:00,0.1955373946508172,0.23515033016650722,0.19657637302429415,0.27444912947622097
2014-02-07 07:00:00,0.2256541132804757,0.2563443111487228,0.21718104397206248,0.29878828022646653
2014-02-07 07:30:00,0.2758790882061447,0.27481161047051866,0.23502699160389323,0.31172762736553317
2014-02-07 08:00:00,0.3030341752847945,0.29006186247985555,0.24951671965473346,0.3280598432734971
2014-02-07 08:30:00,0.30749925700842,0.29870306370210015,0.2570937447299415,0.33941861816704166
2014-02-07 09:00:00,0.3006245665676078,0.3036638003852904,0.2620233158158986,0.3399313738661871
2014-02-07 09:30:00,0.2852200199207135,0.30319288129041266,0.26380732348026403,0.3429557336147518
2014-02-07 10:00:00,0.2728865775136206,0.30081893566102086,0.26229732947627876,0.3404417115745491
2014-02-07 10:30:00,0.2740123884539148,0.2951848377978774,0.2546797507776321,0.33459364867281755
2014-02-07 11:00:00,0.2721069836057454,0.28945604876791586,0.2486049384574366,0.3319156397323578
2014-02-07 11:30:00,0.2614464818136769,0.28570962712689674,0.24403627021578547,0.3255572977570748
2014-02-07 12:00:00,0.2545991078790882,0.28213486397278503,0.23909153118218057,0.32184980646902767
2014-02-07 12:30:00,0.2590530489340605,0.28112282684985196,0.24219066593150784,0.3220327171490331
2014-02-07 13:00:00,0.2554435081764122,0.27963580756847706,0.2360637188686805,0.32009844113067243
2014-02-07 13:30:00,0.2514454904360753,0.2771709310521973,0.23467750943298055,0.31711188840168286
2014-02-07 14:00:00,0.2491357102526002,0.2745880816410282,0.2337192558331773,0.31624298078611357
2014-02-07 14:30:00,0.2405928680039623,0.27221731748841677,0.2292796781718499,0.3130744482344433
2014-02-07 15:00:00,0.2407261021297672,0.2718797902925407,0.23054846157722633,0.3129354770934349
2014-02-07 15:30:00,0.2408865777612679,0.27805332918006137,0.23849169231434833,0.3178765277332701
2014-02-07 16:00:00,0.2498512646008924,0.28855832286754046,0.2489553371480918,0.32887191900914686
2014-02-07 16:30:00,0.269320614271556,0.30239999510089055,0.2637593552552179,0.34159081517933476
2014-02-07 17:00:00,0.3085500494549058,0.3202660770118025,0.280014531442656,0.36235989997331225
2014-02-07 17:30:00,0.3554821607036669,0.342684184425326,0.30299267525517737,0.3838506939668254
2014-02-07 18:00:00,0.3911337960852329,0.36516195567111276,0.32518341919976756,0.4041581970237853
2014-02-07 18:30:00,0.4164318967805844,0.38655734689405297,0.34688833972305333,0.42360764488052477
2014-02-07 19:00:00,0.4289598814264487,0.40251443637260964,0.3632956830257463,0.4440160154229468
2014-02-07 19:30:00,0.430278355324418,0.40672741461375234,0.3682331430098662,0.4460431437988212
2014-02-07 20:00:00,0.4144556717186726,0.4022826452162667,0.36225122789202413,0.441464699374511
2014-02-07 20:30:00,0.3982877661218424,0.3894729346935789,0.3492353242751296,0.4289663253072887
2014-02-07 21:00:00,0.3824031699356117,0.36934068097740036,0.33061991671066143,0.4076988184291294
2014-02-07 21:30:00,0.3655448243684993,0.3463357983198695,0.3070913276194116,0.387403483817272
2014-02-07 22:00:00,0.3468583457157008,0.3206743691586501,0.27760127070045243,0.3646861186436926
2014-02-07 22:30:00,0.3294789496780584,0.2957849865964348,0.2550869500268146,0.3337428526775068
2014-02-07 23:00:00,0.2976414069341258,0.272668736012218,0.23266902245435928,0.3144409509046717
2014-02-07 23:30:00,0.2588315998018821,0.2527140510709825,0.21202812167734614,0.29248957393911507
2014-02-08 00:00:00,0.2598271422486379,0.2520147193339079,0.21145613644980674,0.29121382212496616
2014-02-08 00:30:00,0.2352826737623762,0.23492962830890535,0.1971436513255475,0.27543584994549664
2014-02-08 01:00:00,0.2153866337128712,0.21975839226768637,0.17849259738342868,0.26015856560631795
2014-02-08 01:30:00,0.1946504950495049,0.20834870351811108,0.16662034003576665,0.246201612477379
2014-02-08 02:00:00,0.1799450221396731,0.1978460586488962,0.15696971172165852,0.23753365182771607
2014-02-08 02:30:00,0.1719955443564356,0.18502744709147545,0.14509274323217192,0.224351432225985
2014-02-08 03:00:00,0.1607202968811881,0.1739909305023748,0.13440053557807072,0.2126279128902541
2014-02-08 03:30:00,0.1540415844059406,0.16526598914501894,0.1256433114640537,0.20630110710935035
2014-02-08 04:00:00,0.1465178216831683,0.1606565294612217,0.11913336772832865,0.19964938908101532
2014-02-08 04:30:00,0.1435792077227722,0.16096963708339956,0.12081456351671897,0.2010439888552427
2014-02-08 05:00:00,0.1468935640099009,0.16664944387533503,0.12594099433996075,0.204641828498645
2014-02-08 05:30:00,0.1509108912871287,0.17839924015427278,0.13852409296067633,0.2190825616126448
2014-02-08 06:00:00,0.1598831682673267,0.19385775861549082,0.15089539391821494,0.23226664965455313
2014-02-08 06:30:00,0.1702737621287128,0.212667822918059,0.1709478366830525,0.2550097353715713
2014-02-08 07:00:00,0.1722064354950495,0.23142747737819672,0.19411900622352066,0.2689100108828166
2014-02-08 07:30:00,0.2078702970297029,0.24841426304210282,0.20691378024425372,0.28948962922954763
2014-02-08 08:00:00,0.2318142642397226,0.26221215762982925,0.22212476086817667,0.3002779168579762
2014-02-08 08:30:00,0.2652737623267326,0.27128281706259233,0.23085370129386434,0.31093112108923115
2014-02-08 09:00:00,0.2788247527722772,0.2767022799220299,0.23957026915461135,0.31721422565582
2014-02-08 09:30:00,0.289087129009901,0.2779672074261709,0.23593609330053616,0.3193521790302123
2014-02-08 10:00:00,0.2984900994554455,0.27736068753808507,0.2423650357479104,0.31747788327776927
2014-02-08 10:30:00,0.3055787128712871,0.28344267625866393,0.24486908223841583,0.3224871622565742
2014-02-08 11:00:00,0.3165668312871287,0.2894638579227367,0.25108504428133627,0.3303852548024592
2014-02-08 11:30:00,0.3012282182178217,0.2897633006236138,0.24982144225537387,0.333542178201682
2014-02-08 12:00:00,0.2971861385643564,0.2902699728002971,0.2476714166904359,0.33039763299343483
