ds,y,yhat,yhat_lower,yhat_upper
2014-01-19 20:00:00,0.3043831262102351,0.29423627274471004,0.26026465510786095,0.32576072152859203
2014-01-19 20:30:00,0.2922470588235294,0.2852779656472067,0.2512169518697543,0.3169384552018285
2014-01-19 21:00:00,0.2769460206920415,0.27326629032082883,0.24101380670833858,0.3087463173331244
2014-01-19 21:30:00,0.2693536334256055,0.257626889696177,0.22414028286142332,0.29042199848748756
2014-01-19 22:00:00,0.2548740485121107,0.24180469507255853,0.2066337706059023,0.278030088805408
2014-01-19 22:30:00,0.2358228374394463,0.22655887834378766,0.19052723927312196,0.25771479467226416
2014-01-19 23:00:00,0.2101169547404844,0.2126965063777822,0.1806645400389591,0.2476302394125575
2014-01-19 23:30:00,0.1858069204152249,0.20059348976573227,0.1685686013791383,0.23471824022506485
2014-01-20 00:00:00,0.1879986159861591,0.1717713085945598,0.13750509679116082,0.20764439362586315
2014-01-20 00:30:00,0.1666045812537673,0.16189183393957443,0.1308457725955738,0.19593242715402964
2014-01-20 01:00:00,0.1468710064496684,0.1519204230917536,0.11780542420621963,0.1847452718709173
2014-01-20 01:30:00,0.1353514165159735,0.1415804103672252,0.10894553906734622,0.17454454310251807
2014-01-20 02:00:00,0.1215864977094635,0.13123668827623514,0.09856312332760556,0.1670345585298133
2014-01-20 02:30:00,0.1150958405666063,0.1212784692648133,0.08662243887379607,0.15512210817100372
2014-01-20 03:00:00,0.1090403857745629,0.1130589905339083,0.07715277810153248,0.14640462757550726
2014-01-20 03:30:00,0.1008655817359855,0.10838562754218072,0.07571981441722475,0.1432398680852097
2014-01-20 04:00:00,0.0980180831826401,0.10747752569966992,0.07492545687593853,0.14152102891300042
2014-01-20 04:30:00,0.1011856541289933,0.11000292461718666,0.07452194765473624,0.14341357277920697
2014-01-20 05:00:00,0.1004092825798673,0.11669555640258229,0.08268791847366976,0.15049917490577236
2014-01-20 05:30:00,0.1112314647980711,0.12756626736731946,0.0954295144232985,0.16081056262608695
2014-01-20 06:00:00,0.1222279854041013,0.1407786184709918,0.10740357361740463,0.1735334248918691
2014-01-20 06:30:00,0.1418348403857745,0.1535663361762506,0.11765652660788223,0.18816654168022265
2014-01-20 07:00:00,0.162189873538276,0.16591764147269356,0.13248342722787904,0.20212839168016883
2014-01-20 07:30:00,0.1794406269439421,0.17711058442650943,0.14452513668836947,0.2113502864317613
2014-01-20 08:00:00,0.1933761303797468,0.18608443104487768,0.1529164795584037,0.22031383827237236
2014-01-20 08:30:00,0.1991356238095238,0.1926383862205071,0.16015908255748396,0.22948158893394865
2014-01-20 09:00:00,0.1885985535864979,0.19705671365113014,0.16466612414585527,0.23174592166251842
2014-01-20 09:30:00,0.1856642555153707,0.19955291417725388,0.16528910500836616,0.23566699607070923
2014-01-20 10:00:00,0.18885232079566,0.2010675443087766,0.16792720296595534,0.23380470822003957
2014-01-20 10:30:00,0.1921663655213984,0.20092860421795447,0.16578750336447257,0.2345171375896037
2014-01-20 11:00:00,0.1823031943339361,0.20062098004823298,0.16785783875060942,0.23472471355275337
2014-01-20 11:30:00,0.1738595541892706,0.19953505886407602,0.16565299231619995,0.23519841902530286
2014-01-20 12:00:00,0.1773960216395418,0.1982388646282626,0.16238194615297738,0.2322111830111848
2014-01-20 12:30:00,0.1847763713682941,0.19763477749394928,0.1648705145826434,0.23216606335322706
2014-01-20 13:00:00,0.1834110914406268,0.19670261145612272,0.16284908321553687,0.23076506677222453
2014-01-20 13:30:00,0.1814171188065099,0.19587831744560366,0.16149582076098135,0.23206591519082237
2014-01-20 14:00:00,0.1747998796262809,0.19550865384172095,0.16248508142074108,0.22856920634539937
2014-01-20 14:30:00,0.1764376129596142,0.19661506302245726,0.16304348274995534,0.2297317505576727
2014-01-20 15:00:00,0.181259192344786,0.19967306496504245,0.16569120879337834,0.23322068409934876
2014-01-20 15:30:00,0.1825852922845087,0.2064226738903787,0.17371982382953302,0.24155834742980165
2014-01-20 16:00:00,0.1995141651597348,0.2158833283069641,0.18138881527579612,0.2501337348905601
2014-01-20 16:30:00,0.2168432793248945,0.22873878692982652,0.1931845245484861,0.2600797919152137
2014-01-20 17:00:00,0.256030138517179,0.24299662201132177,0.20751657452467812,0.2768003257875976
2014-01-20 17:30:00,0.2921277880650995,0.25815490333895746,0.22325115504319157,0.29094023991911405
2014-01-20 18:00:00,0.3090361666063894,0.2716460080943144,0.23862083363088482,0.30612559013056445
2014-01-20 18:30:00,0.3226509946353225,0.28043881310083674,0.24784177540577454,0.3169864826001522
2014-01-20 19:00:00,0.3149282700421941,0.2847246730488195,0.2516887818374965,0.3179125766179001
2014-01-20 19:30:00,0.3103001808318264,0.28404625190958444,0.24895251564352808,0.31752724223525003
2014-01-20 20:00:00,0.298821579445449,0.2783013539304827,0.24519842358408078,0.3130272716001697
2014-01-20 20:30:00,0.2931978288902292,0.2678632975072485,0.2334535005616119,0.29967651655302563
2014-01-20 21:00:00,0.2836501806996381,0.25437531150398573,0.22170300202022725,0.28930528804085476
2014-01-20 21:30:00,0.2681091675512665,0.2397283137307243,0.2085038269829625,0.2745635408017661
2014-01-20 22:00:00,0.2462002411942099,0.2249031064106261,0.19161122423848045,0.25726793680828025
2014-01-20 22:30:00,0.2286743062726176,0.21086591993704049,0.17708956927913921,0.24366882311973853
2014-01-20 23:00:00,0.2032611580217129,0.19821787471541824,0.1635275219562547,0.23455192293977511
2014-01-20 23:30:00,0.1800717731604342,0.18695220746715885,0.15606157291761932,0.22064718454257537
2014-01-21 00:00:00,0.1879034982509047,0.17658091386844738,0.14741594354238072,0.2117701000960521
2014-01-21 00:30:00,0.1710840839639639,0.16789413002832404,0.13267973262886493,0.20195829786593913
2014-01-21 01:00:00,0.1490246247447447,0.1577219638276926,0.12377241051686243,0.19350973906914742
2014-01-21 01:30:00,0.1352936937537537,0.14694824766710873,0.11150412823025783,0.17974297206032108
2014-01-21 02:00:00,0.1233423426426426,0.13617803818648194,0.10038739863070782,0.16976718668939783
2014-01-21 02:30:00,0.1158294293093093,0.12534331940616228,0.09032172853479918,0.16028517600928766
2014-01-21 03:00:00,0.1082870869669669,0.11625560833155768,0.08282681296560662,0.15013012757720834
2014-01-21 03:30:00,0.1039387387987988,0.11038112569344567,0.07498509506320288,0.14724360179613907
2014-01-21 04:00:00,0.1009921923123123,0.10828098667058791,0.07583479380329068,0.1417188990621928
2014-01-21 04:30:00,0.1019603603603603,0.11061348309644731,0.07751592141464872,0.1453011691353421
2014-01-21 05:00:00,0.1044684685285285,0.11712291326807925,0.08277190059429153,0.15083472538794432
2014-01-21 05:30:00,0.1081423424024024,0.1267848015741455,0.09357871609530287,0.16086596788675486
2014-01-21 06:00:00,0.1217765764564564,0.1387991649281436,0.10498162206938372,0.1747290432075162
2014-01-21 06:30:00,0.1425573574174174,0.15263981578524172,0.11877878237567262,0.18754193930728363
2014-01-21 07:00:00,0.1574066066066066,0.16605679071554102,0.13391589399654047,0.199771159105536
2014-01-21 07:30:00,0.1795879882282282,0.1773259559055363,0.14500023959688277,0.21199606165902599
2014-01-21 08:00:00,0.2025795796396396,0.18639042319560925,0.15115083517316194,0.22238762133730894
2014-01-21 08:30:00,0.1981483481081081,0.1924209016287883,0.15696727984820621,0.2279372665445686
2014-01-21 09:00:00,0.1913615615615615,0.19632995347238497,0.1612779584999548,0.23009409495648284
2014-01-21 09:30:00,0.1750168168168168,0.19894580744745546,0.16402097799021734,0.23040368494402794
2014-01-21 10:00:00,0.1777195195195195,0.2005916575284966,0.16794773533631183,0.23489169622517297
2014-01-21 10:30:00,0.1777777779579579,0.20276846494926856,0.1671105151078203,0.23653254871313584
2014-01-21 11:00:00,0.1715525521921922,0.20478453537786095,0.17058857269717356,0.2389406734426895
2014-01-21 11:30:00,0.1734126126126126,0.20304031394631647,0.1717562104392835,0.2355007648319978
2014-01-21 12:00:00,0.1701345345345345,0.2010917460376731,0.16996492245169623,0.23670460869464155
2014-01-21 12:30:00,0.1832558556756757,0.19812108252700567,0.1650279001635524,0.22996605982447266
2014-01-21 13:00:00,0.1811897898498498,0.1948293548712431,0.1599643101080806,0.22801314561514066
2014-01-21 13:30:00,0.1800924924924924,0.19666326500035003,0.16403844317507163,0.23023756229809425
2014-01-21 14:00:00,0.1778612613213213,0.1989619347770279,0.16652133931465285,0.23200653756653497
2014-01-21 14:30:00,0.1742474474474474,0.20139467686091106,0.16801244371171126,0.23267690394784166
2014-01-21 15:00:00,0.1724870869669669,0.20579130711626106,0.17234838564126284,0.24224530947200643
2014-01-21 15:30:00,0.1791345344744744,0.21414149368068894,0.17952612037980537,0.25022619103536864
2014-01-21 16:00:00,0.1985777778378378,0.22521382206239043,0.19171149293359097,0.2616851750502255
2014-01-21 16:30:00,0.222942943063063,0.23631296222488524,0.20178080068971843,0.26960926801520735
2014-01-21 17:00:00,0.2584198196996997,0.248821215791385,0.21417816842251564,0.2836454975993523
2014-01-21 17:30:00,0.2928822824024024,0.262879111019348,0.22832901362000174,0.2972764802019593
2014-01-21 18:00:00,0.2985879879879879,0.27527170169293114,0.24231104220501065,0.310190908901535
2014-01-21 18:30:00,0.3178228228228228,0.2842076546513411,0.24983061337846363,0.3178713177712025
2014-01-21 19:00:00,0.3136522524324324,0.2886360210193917,0.25550112915828016,0.32263337319465707
2014-01-21 19:30:00,0.3125435433033033,0.2866247914631814,0.251480948423514,0.32117934334514875
2014-01-21 20:00:00,0.2956774772972972,0.27954703617519455,0.2449334605795863,0.31359085199219616
2014-01-21 20:30:00,0.2894049337545126,0.2680453856527294,0.23440205070092002,0.30050627401713226
2014-01-21 21:00:00,0.2795782188929001,0.2534957396920696,0.22044425128295345,0.2854448570813844
2014-01-21 21:30:00,0.2635108171874999,0.2385634631941832,0.20528066001920076,0.27170232307297965
2014-01-21 22:00:00,0.2469453124399038,0.22345582164558497,0.18687200001851015,0.25808456572677085
2014-01-21 22:30:00,0.2371592549278846,0.2086668234980389,0.1750650648307084,0.24330569606126506
2014-01-21 23:00:00,0.2084651443509615,0.19526854063126,0.160093771110297,0.2315280069260651
2014-01-21 23:30:00,0.1789158652043269,0.18279051297466997,0.15008037565619303,0.21787784478382874
2014-01-22 00:00:00,0.1864852677089597,0.1719491673482312,0.1396560891250267,0.20493991156563335
2014-01-22 00:30:00,0.170283223150932,0.16195720007412867,0.1261021279586944,0.19475243881139798
2014-01-22 01:00:00,0.1478875525556223,0.15187771871594252,0.11528085783509073,0.1857809435979827
2014-01-22 01:30:00,0.1353108837041491,0.14094820022916127,0.10730662411560704,0.1756925124648597
2014-01-22 02:00:00,0.122581479555021,0.13001909844913978,0.0976913016817231,0.16421379375016976
2014-01-22 02:30:00,0.1160841852074564,0.11970012230280652,0.08581135465883144,0.1552282767383147
2014-01-22 03:00:00,0.1061419121467227,0.11112429160529119,0.07758483942551238,0.1441405352604905
2014-01-22 03:30:00,0.1001244739025856,0.1057923618847041,0.07317381830460708,0.1401215078669874
2014-01-22 04:00:00,0.0982334537304452,0.1042302321718826,0.07077667462595658,0.1384322867731069
2014-01-22 04:30:00,0.0980727600721587,0.10658640894283447,0.07117925465319895,0.13897990067458993
2014-01-22 05:00:00,0.0970775706554419,0.11311439637934628,0.07838329430589332,0.1466401417514565
2014-01-22 05:30:00,0.1051746987951807,0.12242231379552887,0.089076387752289,0.1593581146841452
2014-01-22 06:00:00,0.1173553818400481,0.13407711475139772,0.10064331637495404,0.16919208928179855
2014-01-22 06:30:00,0.1373902585688514,0.1471727362372878,0.11288653464686378,0.17860140182992304
2014-01-22 07:00:00,0.1711244739627179,0.15983874009960894,0.12784698631308702,0.1966292205204752
2014-01-22 07:30:00,0.1749386647624774,0.1698897392522666,0.13641844745470227,0.20619237668370508
2014-01-22 08:00:00,0.1878731209861695,0.17772987191722653,0.14362684906120354,0.21051357771888382
2014-01-22 08:30:00,0.1950769694527961,0.1838401056650193,0.14902764589242895,0.21767510684022714
2014-01-22 09:00:00,0.1777913410703548,0.18782264345115335,0.15507331953349524,0.22281046695496587
2014-01-22 09:30:00,0.1763878533373421,0.1900840103705285,0.15443807079368807,0.22348805374058953
2014-01-22 10:00:00,0.1780336944645006,0.19136912983265558,0.15841484859074922,0.22254758416362533
2014-01-22 10:30:00,0.1818086646209386,0.19254007241417964,0.15738755893307066,0.22450500911615257
2014-01-22 11:00:00,0.168937462417318,0.19354418496436798,0.1589878695999596,0.22672202361709945
2014-01-22 11:30:00,0.1639374624173181,0.19362697339696547,0.15821136613961795,0.2279019502628697
2014-01-22 12:00:00,0.1662104630787733,0.19349959334250838,0.15905509263499948,0.22641859241133774
2014-01-22 12:30:00,0.181568250210463,0.19324383623258284,0.1586833019221865,0.224819064037927
2014-01-22 13:00:00,0.1797288031870114,0.19266157801535427,0.15591981115742312,0.22506390649203242
2014-01-22 13:30:00,0.173473842573662,0.1903148049658849,0.15937486985802649,0.22468397682986155
2014-01-22 14:00:00,0.1763752254960914,0.18842784502116644,0.15537822139796476,0.22324293115132837
2014-01-22 14:30:00,0.1723511726398076,0.19176646972845074,0.15624868803256023,0.22479263321408346
2014-01-22 15:00:00,0.1691395067348166,0.19706462120684698,0.16488970756355317,0.2298519644631286
2014-01-22 15:30:00,0.1767167770895971,0.20315660179334294,0.1713088440939175,0.23897400353569853
2014-01-22 16:00:00,0.1948256161755862,0.21196703021091073,0.18046448434458875,0.2460813493438425
2014-01-22 16:30:00,0.2095911001202645,0.2254224737685986,0.192265335668497,0.26167187250484036
2014-01-22 17:00:00,0.2500108235117258,0.2402840724117818,0.20923963871128703,0.27395463582491525
2014-01-22 17:30:00,0.2753806375225496,0.2533985851198208,0.220647695160824,0.28663009622670793
2014-01-22 18:00:00,0.288165965303668,0.2648456235682972,0.2278290170914018,0.2974968411431735
2014-01-22 18:30:00,0.292259170475045,0.2734205965464285,0.24027605952681724,0.3078706141491874
2014-01-22 19:00:00,0.3047552616957306,0.2774866384924332,0.24234801719844587,0.31234036848335067
2014-01-22 19:30:00,0.3001238720384847,0.2758046399846561,0.2417943047689765,0.3133160719951339
2014-01-22 20:00:00,0.290110042152736,0.26905561625399016,0.23470762038078954,0.30497526875034797
2014-01-22 20:30:00,0.276575210709988,0.25876737935904826,0.2251665867087183,0.29254965772236646
2014-01-22 21:00:00,0.2713429601083033,0.2454314948838131,0.20874187422467982,0.27894611789836554
2014-01-22 21:30:00,0.2569314080024067,0.22968909331806187,0.1952971476950054,0.2641804066990215
2014-01-22 22:00:00,0.2409482551744885,0.21377250704587,0.178424350785605,0.24753439094174143
2014-01-22 22:30:00,0.2311191336341757,0.20004128424806158,0.16753482148943452,0.23253173316941272
2014-01-22 23:00:00,0.2054265944043321,0.1877027578089286,0.15142783413838184,0.2202354908775485
2014-01-22 23:30:00,0.1757340552948255,0.17563037547636917,0.14376882897437193,0.20873542575888832
2014-01-23 00:00:00,0.1814665864539434,0.16819477632337632,0.13460601248017973,0.2028539884177074
2014-01-23 00:30:00,0.1652412758724428,0.1585124679326541,0.12425577351557508,0.19276559373658422
2014-01-23 01:00:00,0.1435330927196149,0.14844119020531438,0.11522429430313971,0.18436921364061418
2014-01-23 01:30:00,0.1270397113718411,0.13833358606386947,0.10447465547114887,0.17424642927938516
2014-01-23 02:00:00,0.1172418771961492,0.12822926766763115,0.09426863472468065,0.16234121859356151
2014-01-23 02:30:00,0.108175090312876,0.1193378830466098,0.08470105133798343,0.1537689744236723
2014-01-23 03:00:00,0.1019717208182912,0.11219517297704545,0.07944800933434555,0.1447123189131758
2014-01-23 03:30:00,0.0996383875451263,0.10606000057658402,0.0736995907670543,0.1428355959996658
2014-01-23 04:00:00,0.0978567990373044,0.10370290367224244,0.06937693142225257,0.13721204569974924
2014-01-23 04:30:00,0.0993808664259927,0.10602716720705577,0.07335842629302497,0.13839060806546416
2014-01-23 05:00:00,0.0997593259326113,0.11253190686768069,0.07934021263160349,0.14592284773717612
2014-01-23 05:30:00,0.1042226232851985,0.12372626693395136,0.09202848202306928,0.15692595150580607
2014-01-23 06:00:00,0.1186119133574007,0.13727370197637478,0.10322134266539051,0.17182156981331614
2014-01-23 06:30:00,0.1410728037906137,0.15029051340236008,0.11603694969573862,0.18245267701048715
2014-01-23 07:00:00,0.1605367028279181,0.1628805764870312,0.13080615967328568,0.1977094357955253
2014-01-23 07:30:00,0.1803375450661853,0.1749507538988464,0.1408077939010395,0.20910104979156066
2014-01-23 08:00:00,0.1919975935619735,0.18481144766165303,0.15246216999794557,0.21987991579683938
2014-01-23 08:30:00,0.1975857915111378,0.19027546774699416,0.15724031333161037,0.2245448907178128
2014-01-23 09:00:00,0.1787639976520168,0.1936144122011062,0.16063828418891027,0.2280652758460848
2014-01-23 09:30:00,0.1735087297411198,0.19603669195429058,0.1610351823396764,0.22977755759483026
2014-01-23 10:00:00,0.1849759325511432,0.1974877294933967,0.16480436430726333,0.22999541166012888
2014-01-23 10:30:00,0.189764139410349,0.19859621643214848,0.16470533252505978,0.23125001703819534
2014-01-23 11:00:00,0.1880975317278747,0.1995440783772834,0.16698479895624194,0.2334113913218501
2014-01-23 11:30:00,0.1832364619735258,0.20020324692683517,0.16907394640863066,0.23378408806926426
2014-01-23 12:00:00,0.1753610108303249,0.20065768375169657,0.16578409820677636,0.2349617511510591
2014-01-23 12:30:00,0.1822761732851985,0.19979276446872252,0.16504417596179677,0.23513589430030982
2014-01-23 13:00:00,0.1763592059566787,0.1986053905287444,0.1651855413761289,0.2317979032287729
2014-01-23 13:30:00,0.1735301202409638,0.19719267178401031,0.16592834058612074,0.2328276592064304
2014-01-23 14:00:00,0.1695851895243829,0.19624360610842045,0.16276741592544672,0.22896694146947974
2014-01-23 14:30:00,0.1726676700782661,0.19713552828525877,0.16310704354528077,0.23066570286154303
2014-01-23 15:00:00,0.1800186633955448,0.19999192808622174,0.1673747725361125,0.23503656643362134
2014-01-23 15:30:00,0.1844768213124623,0.2077531531694327,0.17278106317524475,0.24432263924483777
2014-01-23 16:00:00,0.1985123422034918,0.21823833252016914,0.18307130290114543,0.2529767147741612
2014-01-23 16:30:00,0.2163612284768211,0.23153815070542733,0.19872996676056348,0.2641910027051375
2014-01-23 17:00:00,0.2534852498494882,0.24624763533979127,0.21105054933473041,0.28004836475967765
2014-01-23 17:30:00,0.2881631547260686,0.25876019540931716,0.22459497787207977,0.29230950889210056
2014-01-23 18:00:00,0.2946369656231186,0.26960434947131284,0.23224662597764695,0.30505390424056056
2014-01-23 18:30:00,0.3043929004813477,0.2774741965835253,0.24437521952037308,0.3106697788973549
2014-01-23 19:00:00,0.309219614801444,0.28082974730358645,0.24966810597266817,0.3172086104428394
2014-01-23 19:30:00,0.303524669133574,0.27962132674461865,0.24524963082197915,0.31513005641228836
2014-01-23 20:00:00,0.2898802648014441,0.27333881328722176,0.23853598553376826,0.3061678684978693
2014-01-23 20:30:00,0.2838380491872366,0.2638734322851579,0.23068135599034445,0.29797292789403856
2014-01-23 21:00:00,0.2761914508127633,0.25135488523400584,0.2174698776667827,0.286911183773627
2014-01-23 21:30:00,0.2644611680313064,0.23654388628298256,0.20275691807839813,0.27023441961929373
2014-01-23 22:00:00,0.2481125827814569,0.22155586542941938,0.18953853358349887,0.25708938085397165
2014-01-23 22:30:00,0.2313642381697772,0.20579086563821888,0.17158216713597865,0.2418390780246831
2014-01-23 23:00:00,0.2097134254665864,0.19141681621158516,0.15952262565866537,0.22481016913092866
2014-01-23 23:30:00,0.1857531605659241,0.17923862147062358,0.14605979784856127,0.2143419350176589
2014-01-24 00:00:00,0.1911643589403973,0.1735121057594091,0.13959699767035885,0.20777070574885162
2014-01-24 00:30:00,0.1665836339951865,0.16407856603742876,0.13038307037327085,0.19807044248195058
2014-01-24 01:00:00,0.145185808899579,0.15455597291659895,0.11877276589094883,0.19029979987318738
2014-01-24 01:30:00,0.1307318101022249,0.14338075719022808,0.10988254580564019,0.17806226729881905
2014-01-24 02:00:00,0.119937462417318,0.1322047987841948,0.09962731005305997,0.16726987264333149
2014-01-24 02:30:00,0.1105929043896572,0.12106704524970727,0.08449254397046209,0.1565777131260565
2014-01-24 03:00:00,0.1023644016837041,0.11167376859887224,0.07685658762606912,0.1476807165411358
2014-01-24 03:30:00,0.1006776911004209,0.10570737754794386,0.07174778641961069,0.13984505977930892
2014-01-24 04:00:00,0.0988340348767288,0.10351480097657498,0.0706802209798369,0.13563967190714613
2014-01-24 04:30:00,0.099049909921828,0.10545254755532557,0.0713222967123263,0.13937969518649662
2014-01-24 05:00:00,0.1024215274203247,0.11156655349410287,0.07917168889801714,0.1439763518568272
2014-01-24 05:30:00,0.1087672879735417,0.1206075149848453,0.08462092395235096,0.15438165724615302
2014-01-24 06:00:00,0.1183289235117257,0.13199748602849526,0.0995376863243769,0.16591443755134314
2014-01-24 06:30:00,0.1384558028863499,0.14575467440324033,0.11261681940111079,0.18222349770798513
2014-01-24 07:00:00,0.1638665063138905,0.15908130476419546,0.13069985293168193,0.19061857003325486
2014-01-24 07:30:00,0.1832621768490679,0.16985582283464465,0.1360180444011916,0.2020124575981842
2014-01-24 08:00:00,0.1965261574864702,0.17841740296888856,0.14240068573124354,0.2113173927213254
2014-01-24 08:30:00,0.1997534576668671,0.18506785631078085,0.1515639434890711,0.2181903580474183
2014-01-24 09:00:00,0.1914618158749248,0.18959022801991127,0.15588441291406482,0.2242249313528223
2014-01-24 09:30:00,0.1869819604930847,0.19215201387615394,0.1600015952949125,0.2250341790424738
2014-01-24 10:00:00,0.1894636197835237,0.1937400841753424,0.1605941909294301,0.22997339903145966
2014-01-24 10:30:00,0.1842116657847264,0.19413888213762243,0.1589020735684921,0.22670404273832417
2014-01-24 11:00:00,0.1814954904389657,0.19437518868138165,0.1592285436597113,0.22930010444508314
2014-01-24 11:30:00,0.1778430545399879,0.1950133838670787,0.16054851488570085,0.22790102191466563
2014-01-24 12:00:00,0.1816506313890559,0.19544565061710203,0.16175986635010287,0.22568574472847733
2014-01-24 12:30:00,0.1777708959110042,0.19546480158155644,0.16180589022301609,0.22960698703806742
2014-01-24 13:00:00,0.1793529767288033,0.19516102113690298,0.16370386553534585,0.22816067595346196
2014-01-24 13:30:00,0.1876193627179795,0.1949713507632033,0.1607958196616008,0.2300406114314993
2014-01-24 14:00:00,0.1839627181599519,0.19524561354794973,0.1640512345279454,0.22620389190823054
2014-01-24 14:30:00,0.1831563438965724,0.19739514263085278,0.1614803363532665,0.23147291749948717
2014-01-24 15:00:00,0.1830775704750451,0.20151020927548208,0.16820855638667495,0.23631240691098548
2014-01-24 15:30:00,0.1865484065544197,0.20806185279267528,0.17478469444793032,0.24156616529476269
2014-01-24 16:00:00,0.2019049910402886,0.21733929927593953,0.1821946218594129,0.2524965061376898
2014-01-24 16:30:00,0.2200348767288033,0.22915524905360557,0.19569043559632943,0.2644171892670995
2014-01-24 17:00:00,0.2546867107035478,0.24238349764091063,0.20913328635348669,0.27713598435517445
2014-01-24 17:30:00,0.2829615154539988,0.25591501086426904,0.22296778259039166,0.2905969587615844
2014-01-24 18:00:00,0.2996716773902586,0.2677815153594108,0.2349661045186147,0.3006156159391488
2014-01-24 18:30:00,0.3057468429945881,0.2765340052582178,0.2425155304510783,0.31046662271955977
2014-01-24 19:00:00,0.2989308475045099,0.28077632920284645,0.24720876956374663,0.3138861181328291
2014-01-24 19:30:00,0.2955363800962116,0.28024556696985614,0.24416813931071193,0.3146606072241871
2014-01-24 20:00:00,0.2865099217678893,0.2746455315725652,0.2407972513889647,0.30687694403889165
2014-01-24 20:30:00,0.2770547534296029,0.26445518398506745,0.23181586381879837,0.296737936780719
2014-01-24 21:00:00,0.2721293620938628,0.25121712452272016,0.21809145328247728,0.2850997369609034
2014-01-24 21:30:00,0.2590728038507822,0.2359903172841147,0.2026609852120787,0.2686408587464905
2014-01-24 22:00:00,0.2479253910348977,0.2205925122250344,0.18699364924669354,0.2563729670802735
2014-01-24 22:30:00,0.2362484959687124,0.20522425727283827,0.17215812752671206,0.23720623199693341
2014-01-24 23:00:00,0.2193941034897713,0.19125347393931733,0.1567731782138584,0.2269384049978119
2014-01-24 23:30:00,0.1994939831528279,0.17953116196101834,0.14364522359655574,0.21280794157478986
2014-01-25 00:00:00,0.1989109508423586,0.17815653800191794,0.14558638815270172,0.2128516717884093
2014-01-25 00:30:00,0.1812214200962695,0.16725669555586525,0.13412610824243565,0.20089856472185436
2014-01-25 01:00:00,0.1622477450390859,0.15578751356840345,0.12058123731917628,0.18933666498537907
2014-01-25 01:30:00,0.1449440769693325,0.14327524886564305,0.11089612953024844,0.17857965282532007
2014-01-25 02:00:00,0.1299681297053517,0.13077037499813488,0.09833039796844253,0.16595951156535407
2014-01-25 02:30:00,0.1195562238725195,0.12019622569159899,0.08477804328924876,0.15263075097585574
2014-01-25 03:00:00,0.1108821405892964,0.11137729554369014,0.07968004533712343,0.1428829271250823
2014-01-25 03:30:00,0.1047077571256765,0.10633756497809037,0.07313970707384812,0.13921042699563363
2014-01-25 04:00:00,0.1036157548406494,0.10508265630048477,0.07215842236698847,0.13971758128719294
2014-01-25 04:30:00,0.1017402285628382,0.10777533431142547,0.07501416984714401,0.14139794078716406
2014-01-25 05:00:00,0.0981328923030667,0.11465282150518394,0.07898706626058032,0.14635945160110317
2014-01-25 05:30:00,0.101711966325917,0.12462361501465907,0.08931480055194749,0.1570334303966867
2014-01-25 06:00:00,0.1058472639206253,0.13694852129268856,0.1027242372509797,0.17093295048281199
2014-01-25 06:30:00,0.1175652434756464,0.15040554363183106,0.11632988564865479,0.18300228098024043
2014-01-25 07:00:00,0.1262994588695129,0.16343498381588767,0.12928423719988094,0.19709087522254093
2014-01-25 07:30:00,0.1435868911605532,0.1755478291046987,0.1395859416430201,0.20933638638267335
2014-01-25 08:00:00,0.1632958508719182,0.1854508502827514,0.15114546775992124,0.2168022625124447
2014-01-25 08:30:00,0.1823271197835237,0.19208989586685585,0.1588428240128616,0.2248200559066337
2014-01-25 09:00:00,0.2019452797354179,0.19660544445026812,0.16129866257855374,0.2305903453820906
2014-01-25 09:30:00,0.2078382440769693,0.19836549366534492,0.1629870005678183,0.2313849318718759
2014-01-25 10:00:00,0.2136518342152736,0.19915765712724204,0.16381012521197796,0.2316254955341637
2014-01-25 10:30:00,0.210748045460012,0.19984587440588378,0.1649677696458717,0.23103056966619087
2014-01-25 11:00:00,0.2196007215273601,0.20037789066125927,0.1666257410237604,0.2344493529044412
2014-01-25 11:30:00,0.2078364401082381,0.19757417244942052,0.16840774439235648,0.23233272209790617
2014-01-25 12:00:00,0.2104197234515935,0.19457125709959383,0.15951431631338064,0.23066412327030605
2014-01-25 12:30:00,0.2232531569452796,0.19424624231022508,0.15747830306546115,0.22606467920809178
2014-01-25 13:00:00,0.2213716176187612,0.19360631195091804,0.16023191492334396,0.22581713864742847
2014-01-25 13:30:00,0.2161605532772098,0.19304224155722877,0.1593526572473034,0.22500421927603212
2014-01-25 14:00:00,0.2099585086590499,0.19295183150295156,0.15921171345359775,0.22667822299995793
2014-01-25 14:30:00,0.2135201441972339,0.1956632495503486,0.16146640902667328,0.2311794433962663
2014-01-25 15:00:00,0.2166031270595309,0.20035041210002147,0.16657313775895538,0.23524357623703876
2014-01-25 15:30:00,0.2242904387853277,0.20831056096664646,0.17490475804451805,0.24197489826714846
2014-01-25 16:00:00,0.2379518939867708,0.21900461460403467,0.18590215339570854,0.2530331447204153
2014-01-25 16:30:00,0.2618695131088394,0.23987257720852168,0.2058557203619409,0.2717630691785505
2014-01-25 17:00:00,0.2848983764882742,0.26215672623701186,0.22825573005196698,0.29833580592248465
2014-01-25 17:30:00,0.303007816957306,0.2735353076001123,0.23928478906375478,0.30751474995295636
2014-01-25 18:00:00,0.3094004808779314,0.2832486345725609,0.2511581458158569,0.31817075444950926
2014-01-25 18:30:00,0.3067612751653638,0.2905687709981173,0.25607677437030013,0.323893372658732
