ds,y,yhat,yhat_lower,yhat_upper
2014-02-03 11:30:00,0.218729852275862,0.24525180112699796,0.2113364544016294,0.2764466264026938
2014-02-03 12:00:00,0.2201085929050059,0.24581401810497303,0.21487929749031826,0.2824766645647059
2014-02-03 12:30:00,0.2208884509459992,0.2448407301808505,0.2116930265257303,0.27750954471207195
2014-02-03 13:00:00,0.2267776903823413,0.2435621907648891,0.2092661490442067,0.27486642632847647
2014-02-03 13:30:00,0.2250744827783251,0.24296615510848363,0.21067816413504128,0.2791080181447045
2014-02-03 14:00:00,0.2170110322301024,0.2426455188259049,0.20732573286093836,0.276188772191719
2014-02-03 14:30:00,0.2143270290583136,0.2442970363749879,0.21223486062888539,0.2801174814953181
2014-02-03 15:00:00,0.2095500392631993,0.2480264723992281,0.21573992549025026,0.28000782884550146
2014-02-03 15:30:00,0.2113394406225374,0.25642721395790435,0.2212677109441521,0.2895711463614973
2014-02-03 16:00:00,0.2295220646572104,0.2683964081991788,0.2341999459718632,0.301500866699066
2014-02-03 16:30:00,0.2460975178092986,0.28290674773506047,0.24844327079823914,0.3149430084746559
2014-02-03 17:00:00,0.2832539404058314,0.30013900242776337,0.26391141975928056,0.3313619333367602
2014-02-03 17:30:00,0.3328317570330969,0.31833398927502937,0.2850227427463257,0.3494322912270498
2014-02-03 18:00:00,0.3624007092592592,0.33569723322832085,0.3033992375239757,0.3706137696166112
2014-02-03 18:30:00,0.3898918438140268,0.34942138636163933,0.3173811053065965,0.3827829850431996
2014-02-03 19:00:00,0.3956004728329393,0.3581011886598312,0.32431905436337394,0.3907396673993847
2014-02-03 19:30:00,0.3902702914105594,0.36256292196356454,0.3291388743173307,0.3957679857798218
2014-02-03 20:00:00,0.388010441213554,0.3600367446208505,0.3235108217618007,0.3911377366436005
2014-02-03 20:30:00,0.3750959745587943,0.34798079504533697,0.31317047296530104,0.38215093845611736
2014-02-03 21:00:00,0.3604057143842364,0.33056780242125894,0.2975996908035919,0.3647344239696503
2014-02-03 21:30:00,0.3475014778522167,0.31055710315503976,0.27829159770978057,0.34359819096991556
2014-02-03 22:00:00,0.3180914286896552,0.28895853079101597,0.25452168213238796,0.32064533720806493
2014-02-03 22:30:00,0.3017562560197044,0.2659502242299513,0.23196588242093755,0.30206596218694
2014-02-03 23:00:00,0.2655012808866995,0.24442358308464432,0.21017144845138142,0.2811182144395793
2014-02-03 23:30:00,0.2256704770201024,0.22605827790803415,0.19206429161861574,0.25822716176620425
2014-02-04 00:00:00,0.2223964123398383,0.2077296844915267,0.17217468428485597,0.24211261638530326
2014-02-04 00:30:00,0.1969262034925019,0.1933889151847898,0.15880934199089433,0.22554183742669393
2014-02-04 01:00:00,0.1736938252909844,0.17973563090337036,0.14526844705960493,0.21415301741784584
2014-02-04 01:30:00,0.1515878872755967,0.167174496268129,0.1342796478853794,0.19892191902433023
2014-02-04 02:00:00,0.1408605247188794,0.15530569054298454,0.12200632795887376,0.18773497609008075
2014-02-04 02:30:00,0.1324439841420118,0.14529349892316,0.110298435946359,0.17829190916415008
2014-02-04 03:00:00,0.1271905325246548,0.13726672430139608,0.10297532627396955,0.17102666175586786
2014-02-04 03:30:00,0.1237418144181459,0.13153269460051709,0.09511255909583176,0.16281930588328233
2014-02-04 04:00:00,0.1218895464102564,0.12987292832112152,0.09697573472437512,0.16199633195291485
2014-02-04 04:30:00,0.1232595660157791,0.13296461199599313,0.09710636976418635,0.16681483212856177
2014-02-04 05:00:00,0.1243264299605522,0.14083886762376951,0.10658157254908057,0.17504766653880813
2014-02-04 05:30:00,0.1337518250147958,0.15521967555872523,0.11956051453335992,0.18732004116159914
2014-02-04 06:00:00,0.1465412228402366,0.17254463521733993,0.1368810757508834,0.20861602799451123
2014-02-04 06:30:00,0.1770449702761341,0.189521078403039,0.15659443629621306,0.2219183451094316
2014-02-04 07:00:00,0.2036431249556125,0.20612202730356374,0.1711263305538155,0.23908658556890544
2014-02-04 07:30:00,0.241209114361807,0.21780835332232565,0.1832888729922172,0.2506511172692038
2014-02-04 08:00:00,0.2587475344181459,0.2266504690183363,0.19386905682329328,0.2587285122623659
2014-02-04 08:30:00,0.2506603548915188,0.2352821183571051,0.20104692528571522,0.26723165184526493
2014-02-04 09:00:00,0.2389585797830374,0.24090151748558844,0.207116424224545,0.2741611732962362
2014-02-04 09:30:00,0.229009861913215,0.24364390058817093,0.21005324960352606,0.27761681962792856
2014-02-04 10:00:00,0.2231583827613412,0.2448818790066714,0.21018886782704094,0.27961791006062486
2014-02-04 10:30:00,0.2187644970414201,0.24419509599060937,0.21014584747794662,0.27843225262850213
2014-02-04 11:00:00,0.2085258381065088,0.24337011340292158,0.21035869145183994,0.2770981988410292
2014-02-04 11:30:00,0.2078467456607495,0.24185779222373036,0.2091768838199876,0.2770034184715532
2014-02-04 12:00:00,0.2055276134319526,0.2403780850620951,0.207429531797137,0.2746114514026272
2014-02-04 12:30:00,0.2109226825049309,0.23957221359021943,0.20541949267930457,0.27607144559650415
2014-02-04 13:00:00,0.2107552268639053,0.23846083979197624,0.20431859815550682,0.2716732660561305
2014-02-04 13:30:00,0.2096573963905325,0.23921544275733553,0.20655070496520136,0.2727996078835923
2014-02-04 14:00:00,0.2122790376257148,0.24024898538591583,0.20687644485307358,0.27346699570283783
2014-02-04 14:30:00,0.2099167819956616,0.24198268731468586,0.20755944778423543,0.27403903286412634
2014-02-04 15:00:00,0.2065643854663774,0.24580248802961333,0.20993798391883328,0.27784244140090614
2014-02-04 15:30:00,0.2129867875764149,0.25285539582139654,0.21643447833235224,0.28682411635411076
2014-02-04 16:00:00,0.2238025640236686,0.2634870128219158,0.22722234396255903,0.2972817951468389
2014-02-04 16:30:00,0.2506290670676395,0.27804386682566085,0.2444163505759706,0.30992148821599863
2014-02-04 17:00:00,0.2824872804180635,0.29533056111673794,0.26201724902956863,0.32921695579514093
2014-02-04 17:30:00,0.332399920804575,0.31354170740445636,0.2805244836408321,0.34491788013771446
2014-02-04 18:00:00,0.3605492011634786,0.330923767319114,0.2968145906453025,0.3641679101755286
2014-02-04 18:30:00,0.380320441890292,0.3444910738459951,0.3114366380444328,0.3775678015096372
2014-02-04 19:00:00,0.3863813841648589,0.3530122441730922,0.3206024821544382,0.3841921567999464
2014-02-04 19:30:00,0.3845482154407414,0.35562402365138546,0.32345082813712506,0.3889726706431008
2014-02-04 20:00:00,0.3762056790376651,0.35124551593670605,0.31732455332528425,0.38564863154433604
2014-02-04 20:30:00,0.3688682445364892,0.33982613733668554,0.3071255497457008,0.3700419450796241
2014-02-04 21:00:00,0.3511199209467455,0.323050464502032,0.28890304817566403,0.3567976409955601
2014-02-04 21:30:00,0.3381037474358974,0.3064847859704533,0.27068596532694117,0.3401723165470373
2014-02-04 22:00:00,0.3173495069230769,0.28833583590152856,0.2559634747610347,0.3191093212736869
2014-02-04 22:30:00,0.3002798816173569,0.26806661342414406,0.23311719637633377,0.3000718712771152
2014-02-04 23:00:00,0.2668844183037475,0.24928506692885052,0.215956141654339,0.2842379358332782
2014-02-04 23:30:00,0.2274412229585798,0.23103616306192984,0.19839122205042367,0.26368069631127644
2014-02-05 00:00:00,0.2220367877966772,0.21509386804000674,0.18184872365330654,0.24911194582036267
2014-02-05 00:30:00,0.1986417439534425,0.20276536282298974,0.16683650520754972,0.23428786471142837
2014-02-05 01:00:00,0.1744872806744232,0.19159895317335932,0.1600103580313003,0.22788326071447104
2014-02-05 01:30:00,0.1556312882817123,0.17942185224670365,0.14702483027589486,0.2153301837633222
2014-02-05 02:00:00,0.1426919739696312,0.16793924912436425,0.13540599352240681,0.20040729191650553
2014-02-05 02:30:00,0.1364784064287122,0.15441242953998116,0.12031035438647661,0.18771711645790304
2014-02-05 03:00:00,0.1308325773614671,0.14287271810023539,0.11054384907454634,0.17673400103387507
2014-02-05 03:30:00,0.1256132912837704,0.13606904296616848,0.10229387713535558,0.16835463761197456
2014-02-05 04:00:00,0.1226219680141983,0.13334079382902117,0.10121832815423264,0.16749116251714066
2014-02-05 04:30:00,0.1221419836521396,0.13493803061812848,0.10130421125820983,0.1663733063901491
2014-02-05 05:00:00,0.1256682447140039,0.14131843211116418,0.10632278197497505,0.17322432372007093
2014-02-05 05:30:00,0.1337093276276868,0.15478658100242507,0.12292057711902463,0.18813226061080704
2014-02-05 06:00:00,0.1450926839282192,0.17119887463405337,0.136330547307668,0.20394747048092238
2014-02-05 06:30:00,0.1754809702031157,0.1861811820300899,0.15422976771800084,0.21755816811289955
2014-02-05 07:00:00,0.2021380397751922,0.20078737134235985,0.16546306410361508,0.23469828940326343
2014-02-05 07:30:00,0.2355089725300729,0.21487842864262957,0.18284414043586886,0.2486000666858394
2014-02-05 08:00:00,0.2515411161703805,0.2261240319206119,0.19074024697741152,0.25950717940065116
2014-02-05 08:30:00,0.2572932359495168,0.23326634584655812,0.20112368516868037,0.26617224867325073
2014-02-05 09:00:00,0.2348079273318872,0.23739455766644885,0.20457263279187773,0.2702278149065595
2014-02-05 09:30:00,0.226613094162887,0.23961414746839024,0.2068115461703922,0.27448263088224617
2014-02-05 10:00:00,0.2208761342406311,0.24032689939143598,0.20732916185664213,0.27404054847665366
2014-02-05 10:30:00,0.2217698679353185,0.24131551291146178,0.20677964239177693,0.27574427183063704
2014-02-05 11:00:00,0.2203884836521396,0.24216295443913086,0.20809241571273449,0.2763588701640621
2014-02-05 11:30:00,0.2135109446657464,0.244088889930292,0.21241171026851,0.2760072976945033
2014-02-05 12:00:00,0.2184350228948925,0.2460439845977191,0.21348064392464544,0.28072803124117474
2014-02-05 12:30:00,0.2243675804575034,0.2514533554800213,0.21645573873292212,0.2852607134398164
2014-02-05 13:00:00,0.2373218298757641,0.25655335744280205,0.22451351698187033,0.2894233888992513
2014-02-05 13:30:00,0.2379676593571287,0.255959849856821,0.2250316667039484,0.28743019248000967
2014-02-05 14:00:00,0.2337042002760796,0.255641086840057,0.2201152801363248,0.28820475267940515
2014-02-05 14:30:00,0.2320094675739645,0.25527478814570537,0.22125507452352527,0.2888162854581919
2014-02-05 15:00:00,0.2306892451970687,0.25699015881058884,0.22234540108297093,0.2909814904558028
2014-02-05 15:30:00,0.2384114162749358,0.26028352576747155,0.2274056329949293,0.2931003173538294
2014-02-05 16:00:00,0.2457057430037497,0.2671510412351683,0.23465286942576435,0.29962042925607535
2014-02-05 16:30:00,0.2662899150976909,0.2806899975897468,0.24617345434612087,0.31761080283410703
2014-02-05 17:00:00,0.2999123739688178,0.29695421189624943,0.263432212818638,0.3311553398691036
2014-02-05 17:30:00,0.3396061562549329,0.31196369647681077,0.27830879846943546,0.34729779828624824
2014-02-05 18:00:00,0.3654651803708818,0.3261396043417728,0.2940193456283333,0.35990170869828586
2014-02-05 18:30:00,0.3893704139447732,0.34066974290255275,0.30467272881983265,0.37504310371295285
2014-02-05 19:00:00,0.3908909270414201,0.35014946177196477,0.31662592957425345,0.3844493212231109
2014-02-05 19:30:00,0.3891552267061144,0.350791506399077,0.3173019013797879,0.38459836605529096
2014-02-05 20:00:00,0.3796534515581854,0.3444393003958861,0.310558872431346,0.3780818092210941
2014-02-05 20:30:00,0.3717265731899783,0.33280306214477884,0.29874489720978487,0.3663232272832094
2014-02-05 21:00:00,0.3575942001775498,0.3158069948884405,0.28019056699040307,0.3506655980589147
2014-02-05 21:30:00,0.3446105739790885,0.2966164840871303,0.2622386555506868,0.3287176430729892
2014-02-05 22:00:00,0.3217330837048727,0.2758396967578625,0.24203711992223087,0.30928780380743937
2014-02-05 22:30:00,0.2993453647731755,0.25347504736036486,0.21734862978599045,0.28727965535300404
2014-02-05 23:00:00,0.2580479290532544,0.23259568954310644,0.19877197158724583,0.2660278128444218
2014-02-05 23:30:00,0.2235664695069033,0.21410208821913201,0.18003719122096037,0.2476833498108464
2014-02-06 00:00:00,0.2188982252071006,0.20194133543453263,0.16791854043346396,0.23763589855512016
2014-02-06 00:30:00,0.1933458424254394,0.1888757595528328,0.15510760126867854,0.22029179836838866
2014-02-06 01:00:00,0.1715327933030422,0.17658204727505905,0.14207796526078656,0.21023767805929452
2014-02-06 01:30:00,0.1533368877962085,0.16430790935436612,0.1307427544340669,0.19640138300135637
2014-02-06 02:00:00,0.1406246050552922,0.152726976381445,0.12031337428061162,0.18461811378285958
2014-02-06 02:30:00,0.1343507109004739,0.14244748852342398,0.11041462620239957,0.17670245205865204
2014-02-06 03:00:00,0.1290781989336493,0.13415610508167847,0.10243879811000561,0.16860952868243348
2014-02-06 03:30:00,0.1238240521524486,0.12712952624302026,0.09415815088499614,0.15990956774344692
2014-02-06 04:00:00,0.1214717613546603,0.12418275708221987,0.09029445772515073,0.15671723125657394
2014-02-06 04:30:00,0.1222642180687203,0.1282700902887054,0.09573865712876918,0.16036273158300177
2014-02-06 05:00:00,0.1251500788902053,0.13714620711682265,0.10264582298096733,0.17083767155095425
2014-02-06 05:30:00,0.1351153238546603,0.14945507566269067,0.11445672005328385,0.182967146143596
2014-02-06 06:00:00,0.1476562005726698,0.16471101672038208,0.12903187298617702,0.19924088429888262
2014-02-06 06:30:00,0.1755106636058452,0.18122621872935912,0.14823600757044098,0.21658716977989997
2014-02-06 07:00:00,0.2063106241903633,0.19736349756371768,0.16318092538751033,0.23237774683436946
2014-02-06 07:30:00,0.2395460110189573,0.2107892789869323,0.17827787541913062,0.24544249438386814
2014-02-06 08:00:00,0.256403238507109,0.2213651908420283,0.18772364412399717,0.25434553457072806
2014-02-06 08:30:00,0.257324708591744,0.2296318356057856,0.19656413372356304,0.26052067237596793
2014-02-06 09:00:00,0.245002171978673,0.23488220047257533,0.2010847257428192,0.2686150423348142
2014-02-06 09:30:00,0.2364652446682464,0.23747693859384983,0.2028417066543586,0.2692026806456527
2014-02-06 10:00:00,0.2321022906990521,0.23856854994811708,0.20325566808580972,0.27043771797536165
2014-02-06 10:30:00,0.2269451027448657,0.23854632685875463,0.20648143522031495,0.27139101296527585
2014-02-06 11:00:00,0.2269028436216429,0.23839220861356378,0.2042163379110115,0.27037040766374026
2014-02-06 11:30:00,0.2320641785742496,0.24126984905900237,0.20835658220802256,0.2756973581756324
2014-02-06 12:00:00,0.2321569907187993,0.24418804880036152,0.21214338768480945,0.2781770529947685
2014-02-06 12:30:00,0.2391700235189573,0.24562067618887207,0.21395528622938542,0.27829672331028676
2014-02-06 13:00:00,0.2386103102508394,0.2467543310644641,0.20983102497024672,0.2806190898075406
2014-02-06 13:30:00,0.2405605374284021,0.24842289608179519,0.21411124870142517,0.2791621586230982
2014-02-06 14:00:00,0.2357480222705696,0.2503753221788951,0.2158818362398291,0.2840402777190457
2014-02-06 14:30:00,0.2353389296267035,0.2536407567992308,0.21861379824379354,0.2890653274810213
2014-02-06 15:00:00,0.2394120085522417,0.2589974921335123,0.22591864809373777,0.29521092302036406
2014-02-06 15:30:00,0.2437045231680821,0.2678241633481868,0.23240004851752868,0.30195041842904224
2014-02-06 16:00:00,0.2588785304957535,0.28023592239232137,0.24649529483700355,0.3133951117853391
2014-02-06 16:30:00,0.2865436412124802,0.29009684510642436,0.25741890827160435,0.32309210149320583
2014-02-06 17:00:00,0.3174730395615248,0.3026930634625819,0.2693040447086539,0.33611528514430744
2014-02-06 17:30:00,0.3489919019553624,0.3183496407153866,0.28278751879570413,0.3499713512506695
2014-02-06 18:00:00,0.3690724867074856,0.3331778953137548,0.2978417909420851,0.36850075988255143
2014-02-06 18:30:00,0.3820432636112209,0.3450465220767236,0.30973693446178135,0.3777323772511927
2014-02-06 19:00:00,0.3807681676342812,0.3518631390701921,0.31676300583902384,0.3832673816572924
2014-02-06 19:30:00,0.3805712874407583,0.3520851375834157,0.31728265794721344,0.38708692556405033
2014-02-06 20:00:00,0.3600785941153238,0.3453064112431282,0.31066782120156905,0.3770712993155687
2014-02-06 20:30:00,0.3518939365198498,0.33315252736699724,0.29690666850033065,0.36617319985384317
2014-02-06 21:00:00,0.3428652973533478,0.3156320540840919,0.2812177653961928,0.3495373417895746
2014-02-06 21:30:00,0.3280406875962868,0.2959523044685352,0.2637365772323825,0.33177853685450026
2014-02-06 22:00:00,0.3062407664823227,0.274682706135819,0.23996534209811446,0.3077562750352108
2014-02-06 22:30:00,0.2938870236421094,0.25203676745801656,0.22014181973833363,0.28616531557726366
2014-02-06 23:00:00,0.2653113392730146,0.230875481637742,0.19758956344023296,0.26470116746529815
2014-02-06 23:30:00,0.2217928105668576,0.21242108761212092,0.18048736841504925,0.2461872976505802
2014-02-07 00:00:00,0.2221266046810191,0.20422267323784235,0.1710437448296984,0.23703838691391774
2014-02-07 00:30:00,0.1954662055138339,0.19053884164392942,0.157522144450395,0.22172342891215135
2014-02-07 01:00:00,0.1729031810511756,0.17801282891908743,0.14286468744664943,0.2128821948029206
2014-02-07 01:30:00,0.154999802667457,0.16466242407191206,0.1326404895032566,0.19720272744144227
2014-02-07 02:00:00,0.140690179924916,0.1520008990530769,0.1189620750007992,0.1850852024398256
2014-02-07 02:30:00,0.134276032424422,0.14246035771975277,0.10917666960449879,0.17563346674802807
2014-02-07 03:00:00,0.1302033196403872,0.13490238950775824,0.10274702609748405,0.17023658754269744
2014-02-07 03:30:00,0.1244896265955344,0.1283742771877066,0.09357798250259346,0.16309311920682593
2014-02-07 04:00:00,0.1195342817822564,0.12591931084517788,0.09110566013268429,0.1590152814045282
2014-02-07 04:30:00,0.1197528156490812,0.12800605332255272,0.09009734326883899,0.16211812443237508
2014-02-07 05:00:00,0.122758695632411,0.1348738861276309,0.10289128968392401,0.16693637757533314
2014-02-07 05:30:00,0.1308514128630705,0.15534307529057348,0.12100180088033917,0.18866601715237363
2014-02-07 06:00:00,0.1446982808931041,0.17875074463382562,0.14457128883937434,0.21235853828629184
2014-02-07 06:30:00,0.169464137443193,0.19730951649939574,0.16416351796294262,0.2312024748739429
2014-02-07 07:00:00,0.1984055338142292,0.21548103021818996,0.1815678116369756,0.24797365350700568
2014-02-07 07:30:00,0.232564624486166,0.23115272469779002,0.1981831107337102,0.26537874948654344
2014-02-07 08:00:00,0.2539365737798854,0.24396465175069362,0.21231175459271281,0.27674602697558437
2014-02-07 08:30:00,0.2626411775143252,0.2513465193491314,0.21621783628456107,0.2861674405626925
2014-02-07 09:00:00,0.2508672198577356,0.25570184640209354,0.22234746988445475,0.2890261467278304
2014-02-07 09:30:00,0.2425603873690452,0.2558597777827577,0.22074886761028853,0.28559117050030464
2014-02-07 10:00:00,0.2374677865415019,0.25450417590580643,0.2189635409051672,0.2890412208972169
2014-02-07 10:30:00,0.2311674244712393,0.2506346967572073,0.2171398721587443,0.28346096869475634
2014-02-07 11:00:00,0.2263547430039525,0.24662300002446974,0.21307985494114193,0.2804130503033509
2014-02-07 11:30:00,0.2204033597035573,0.24397829594419304,0.2123914241256744,0.27812503560832746
2014-02-07 12:00:00,0.2125484188932806,0.24136415142197706,0.20785101107495488,0.27572745850889696
2014-02-07 12:30:00,0.2169476180668116,0.24066123289045324,0.2075780386040886,0.273152806201143
2014-02-07 13:00:00,0.215864031660079,0.23964990767187122,0.20500873114121473,0.27257786857568467
2014-02-07 13:30:00,0.2162003952371541,0.23804940825218956,0.2067347791711161,0.2736891111072363
2014-02-07 14:00:00,0.2121347557992491,0.23672414378261386,0.2000977097861541,0.27081868949755106
2014-02-07 14:30:00,0.2086593559178028,0.23606191870539409,0.2016377550317616,0.26946074387089375
2014-02-07 15:00:00,0.2085078048409405,0.23748341364095177,0.20670364343915504,0.2734344922355902
2014-02-07 15:30:00,0.2112837385299347,0.24435241286471537,0.21100391419629697,0.27712615539122193
2014-02-07 16:00:00,0.2201290770508005,0.2548001922541096,0.22035952239222312,0.28646645107947544
2014-02-07 16:30:00,0.2393223320355731,0.2677894539176812,0.2345539595123577,0.3008939351421933
2014-02-07 17:00:00,0.2730832180865783,0.28350918987380647,0.24697867572390203,0.31604661417650065
2014-02-07 17:30:00,0.3166843873715415,0.3020440511517611,0.26674889850842354,0.33231431112273274
2014-02-07 18:00:00,0.3464863638339921,0.3197474493438782,0.2865104827535706,0.35231463684376674
2014-02-07 18:30:00,0.36824204682869,0.3357332207542605,0.30181373379848775,0.37002201542025565
2014-02-07 19:00:00,0.3731896859909108,0.3466656947668149,0.312875166541823,0.37869553539123596
2014-02-07 19:30:00,0.3741416713495357,0.34788053023839144,0.3122683431500672,0.37912625768735775
2014-02-07 20:00:00,0.3620474217743529,0.342095351535739,0.30831314727642906,0.37576711516251005
2014-02-07 20:30:00,0.344706521660079,0.3298806189762912,0.29517375073559143,0.36596657740367305
2014-02-07 21:00:00,0.3285648221146245,0.31230212191125123,0.27656128714273687,0.34480905006215173
2014-02-07 21:30:00,0.3169171937351778,0.2929284794281078,0.2592492919936728,0.3253383943656035
2014-02-07 22:00:00,0.3014784585573122,0.271970010999191,0.23964655786945321,0.3068663498784799
2014-02-07 22:30:00,0.2861258893083004,0.25196681634984447,0.218567529725791,0.2847383426616896
2014-02-07 23:00:00,0.2598235178853755,0.23345554443716318,0.20029787590805564,0.26439273465428687
2014-02-07 23:30:00,0.2271537549407114,0.21716722412140527,0.18245085981960962,0.2522344877689297
2014-02-08 00:00:00,0.2284365613241106,0.2156065583594314,0.1818676576445341,0.24842553085760402
2014-02-08 00:30:00,0.2043303061401777,0.2010772543919198,0.1684367179431237,0.2370603337863387
2014-02-08 01:00:00,0.1821202132056849,0.1873335692598578,0.15201615863097792,0.22008544797089472
2014-02-08 01:30:00,0.1651573231938413,0.176272049419245,0.14487043699058225,0.20931839351088494
2014-02-08 02:00:00,0.1492452121618953,0.1659126665209705,0.1320280336759237,0.1998588206887908
2014-02-08 02:30:00,0.1399692064745361,0.15396040743110295,0.11683255670852294,0.18602143420702819
2014-02-08 03:00:00,0.1321316619423608,0.1440080585928342,0.11111364061276362,0.17812132697415278
2014-02-08 03:30:00,0.1286776549940781,0.13662205801848248,0.10141997469606173,0.1714021941931906
2014-02-08 04:00:00,0.1221788393209632,0.13333051455622225,0.09659549538645544,0.16732331914743986
2014-02-08 04:30:00,0.1201399525661271,0.13485433431839627,0.09985220983147967,0.17062941588981181
2014-02-08 05:00:00,0.1220132252467429,0.1411826889289885,0.10705637860597417,0.17541346709377023
2014-02-08 05:30:00,0.1263547177852348,0.15241163255304868,0.11931523057751764,0.18673384393773781
2014-02-08 06:00:00,0.1363584681800236,0.166602255978192,0.1357200889062582,0.20131937627204197
2014-02-08 06:30:00,0.1460604026450848,0.18341205893022444,0.15040287039593347,0.2168231100009203
2014-02-08 07:00:00,0.1527974733714962,0.19985629025974097,0.1647814555399839,0.23206201646621502
2014-02-08 07:30:00,0.1778122780102645,0.2144911665080802,0.17871146992867007,0.2479486553304215
2014-02-08 08:00:00,0.2016315892596248,0.22628693272264336,0.1936481235576818,0.26015022321408665
2014-02-08 08:30:00,0.2281133043426766,0.23421991956810936,0.19978831256812377,0.2662784529098808
2014-02-08 09:00:00,0.2410144099091986,0.23914741704538095,0.20581561245394786,0.2716867794194424
2014-02-08 09:30:00,0.2503039874851954,0.2406641459214894,0.20852873153063284,0.2738855278485354
2014-02-08 10:00:00,0.2574469010856691,0.2406897862254997,0.2056136768764481,0.27331933164094707
2014-02-08 10:30:00,0.2646463968608095,0.24580409210990953,0.21235602645215104,0.27911737123206637
2014-02-08 11:00:00,0.277985389851925,0.2507999737315754,0.21424853296249316,0.28539326106653257
2014-02-08 11:30:00,0.2641182628232971,0.25131378134526855,0.2177361648333023,0.2863595382688344
2014-02-08 12:00:00,0.2647984206120434,0.25188271448543575,0.2187610997679266,0.2857434534342408
2014-02-08 12:30:00,0.2629664431109356,0.24867456180331735,0.21469418444847072,0.2815457295680117
2014-02-08 13:00:00,0.2623426767272009,0.24518307749915577,0.2116297730803223,0.2808914213429912
2014-02-08 13:30:00,0.2596796289577576,0.24623423005260736,0.21155719104557683,0.2806662237774421
2014-02-08 14:00:00,0.2650323789733464,0.24758635530927037,0.2145234675178538,0.2802966657299253
2014-02-08 14:30:00,0.2559753255428346,0.25170836474151165,0.21723609465295676,0.2839586929238779
2014-02-08 15:00:00,0.2565321750888275,0.25794027176723594,0.2249768338647231,0.2902171887531462
2014-02-08 15:30:00,0.2551208054875641,0.2627294692726562,0.22858958221089182,0.29786261361723926
2014-02-08 16:00:00,0.2611103432885906,0.27112270901000346,0.23983613867266657,0.30313775456948594
2014-02-08 16:30:00,0.2809593366956178,0.28604449901356793,0.25266077540785026,0.31808975608825457
2014-02-08 17:00:00,0.3129806554678247,0.30371893375580994,0.26948168587560284,0.3381148321330689
2014-02-08 17:30:00,0.3474170940781682,0.32245332275824534,0.2879055852431496,0.3550393662734774
2014-02-08 18:00:00,0.3756565336162653,0.3403736818324483,0.3053849069452727,0.3724396597702001
2014-02-08 18:30:00,0.3815806515695952,0.3550097002843313,0.3203070264223729,0.38833188015613135
2014-02-08 19:00:00,0.3758256664363277,0.3646052163995056,0.33266036155408146,0.3956917971730094
2014-02-08 19:30:00,0.3770467824121595,0.36503638274509165,0.32819820010336126,0.39904194308355007
2014-02-08 20:00:00,0.3635657322147651,0.3584774091630948,0.3245372816508529,0.39063347224675254
2014-02-08 20:30:00,0.3461954592892398,0.3470344974112315,0.3131054105502895,0.3799776654354272
2014-02-08 21:00:00,0.3325640668706811,0.3302366399427662,0.29803824326089867,0.36496220464597673
2014-02-08 21:30:00,0.3160769989338598,0.3093010497176134,0.2736551724910522,0.33948449965699984
2014-02-08 22:00:00,0.3028140179269497,0.28678888447347284,0.25354897648224967,0.3237189006882288
2014-02-08 22:30:00,0.2847812438302073,0.26475854374359314,0.23276503525886696,0.2993967996796281
2014-02-08 23:00:00,0.2646122407699901,0.24422671828370227,0.2119092142546898,0.2771476476574532
2014-02-08 23:30:00,0.2385932873642645,0.22675600104193167,0.1954019711255172,0.260969057351445
2014-02-09 00:00:00,0.2431654491214215,0.2101447207038472,0.17606558215113582,0.244625444983442
2014-02-09 00:30:00,0.2153512552678395,0.19676663750243972,0.16315328305743676,0.23113711833791423
2014-02-09 01:00:00,0.1896543478458498,0.18455838857724635,0.1503075216171883,0.21694500254726629
2014-02-09 01:30:00,0.1686553360869565,0.17213543102674242,0.14198616883188409,0.20632434128577
2014-02-09 02:00:00,0.1534994070553359,0.16041346073774207,0.12586773531700307,0.19284986913828492
2014-02-09 02:30:00,0.1438719368181818,0.15115351228864815,0.11942071155972969,0.18257668340941807
2014-02-09 03:00:00,0.1346861660276679,0.1438896371137627,0.11173233581779339,0.17634609348012129
2014-02-09 03:30:00,0.1282565726428148,0.14022071349496024,0.10758390692867316,0.1744583409311276
2014-02-09 04:00:00,0.1247891304940711,0.14063976611209406,0.10784005625533616,0.17440598270064792
2014-02-09 04:30:00,0.121658300375494,0.14536258866502721,0.11307333225460209,0.17838041563967416
2014-02-09 05:00:00,0.1231494070750988,0.15488089578958375,0.12175394476298589,0.1879341346098584
2014-02-09 05:30:00,0.1270553361067193,0.16612864586600642,0.13109349079644397,0.19872455516011336
2014-02-09 06:00:00,0.1342405138142292,0.1803265602745741,0.14654828010031476,0.21273690938223508
2014-02-09 06:30:00,0.1439274702173913,0.19578607089920744,0.16348796332143617,0.2292424012474162
2014-02-09 07:00:00,0.1487861660474308,0.2108661613750617,0.17803814780494626,0.24558823926026213
2014-02-09 07:30:00,0.1737180564487102,0.22598595950443676,0.1910161781391557,0.2596785050668256
2014-02-09 08:00:00,0.1978130432806324,0.2382506239477457,0.20652331502724497,0.27064403130887726
2014-02-09 08:30:00,0.2224243086363636,0.2478793017150569,0.2161886050551181,0.2837978385835108
2014-02-09 09:00:00,0.2448731227272727,0.2544844726106609,0.2226654683199884,0.2893320607034924
2014-02-09 09:30:00,0.2661954933188377,0.256389591398876,0.2236818396909817,0.2890500527070792
2014-02-09 10:00:00,0.2728908875271792,0.25678381214928814,0.2224613193143017,0.29219307709043524
