ds,y,yhat,yhat_lower,yhat_upper
2014-02-07 18:00:00,0.3587422609071274,0.3148271207861492,0.27915983865624816,0.35382709397366247
2014-02-07 18:30:00,0.3862915762419006,0.3294198697756805,0.2925391008736616,0.3662935149082851
2014-02-07 19:00:00,0.3816292300215982,0.3388818910186176,0.30411728600871135,0.3782597709139595
2014-02-07 19:30:00,0.376548595824334,0.3389317433868508,0.3027931901856381,0.3733025618736505
2014-02-07 20:00:00,0.3571317496040317,0.3323552686083782,0.2968195425761291,0.37054888881636433
2014-02-07 20:30:00,0.3415262775377969,0.3197392282233132,0.2816291653734137,0.3557971177275146
2014-02-07 21:00:00,0.3283023758099352,0.30223237543846204,0.26780906467409626,0.34050005806694733
2014-02-07 21:30:00,0.3238740099352052,0.283211002128689,0.24474822274415925,0.3189796087892309
2014-02-07 22:00:00,0.3039704824334053,0.262755577261582,0.22396781049368586,0.29884624186451236
2014-02-07 22:30:00,0.2857026639308855,0.24314919019818845,0.2076164772353496,0.2808053144466411
2014-02-07 23:00:00,0.2518048955363571,0.22475849824756167,0.18658602737744084,0.26292842757622353
2014-02-07 23:30:00,0.2249524837293016,0.20828592092997422,0.1710376615610045,0.24585373161171334
2014-02-08 00:00:00,0.2234341257019438,0.204672398210762,0.16952480889776247,0.2394513746797672
2014-02-08 00:30:00,0.1946038818116462,0.18870755334124784,0.15284139564885738,0.22464945988621024
2014-02-08 01:00:00,0.165503235154565,0.1740470788457732,0.13780762272269279,0.20854341543400237
2014-02-08 01:30:00,0.1540431340762041,0.16209685748826186,0.126394195497683,0.19871775056455307
2014-02-08 02:00:00,0.1323795830337886,0.15123431667754061,0.1115652587909163,0.18601622949040225
2014-02-08 02:30:00,0.1211329979151689,0.13955085111248902,0.10287520749803981,0.17576355997297108
2014-02-08 03:00:00,0.1171998560747663,0.1304692847225617,0.09390925489730213,0.1665164203507115
2014-02-08 03:30:00,0.1187735440690151,0.12453544065325708,0.08665548540360185,0.16012031547460165
2014-02-08 04:00:00,0.1142171101365923,0.12307914302895229,0.08845924379403323,0.1591556797599389
2014-02-08 04:30:00,0.1104665708123652,0.12651341975204713,0.09010434280220701,0.16198147551183292
2014-02-08 05:00:00,0.1121445002875629,0.13467860670321527,0.09790924021277733,0.17234261258992578
2014-02-08 05:30:00,0.116931703666427,0.14749280923214245,0.11193459792244446,0.18289861488758166
2014-02-08 06:00:00,0.1324550681524083,0.1628683664019458,0.12568388492616103,0.20139220760438273
2014-02-08 06:30:00,0.1450596693745506,0.1802528666111416,0.14535933940538723,0.21656711675220838
2014-02-08 07:00:00,0.1553989937455068,0.1968723175818079,0.16028494878787664,0.23212429272605803
2014-02-08 07:30:00,0.1787828901509705,0.21131284741575437,0.17358514522589708,0.2487032382771844
2014-02-08 08:00:00,0.2044493171099927,0.22272711115175456,0.18646432859701564,0.2594120596917067
2014-02-08 08:30:00,0.2304773543493889,0.23031500932511018,0.1964432982917333,0.2675462311530249
2014-02-08 09:00:00,0.2387088424874191,0.23487435026097087,0.19893520045630206,0.27139219683430077
2014-02-08 09:30:00,0.2407153125089863,0.23603833532239493,0.19892052426843296,0.2729945197882255
2014-02-08 10:00:00,0.2548871317038102,0.23568473238627546,0.19718177267844375,0.27159234470738036
2014-02-08 10:30:00,0.2602092019410496,0.240131644583909,0.20303691112155353,0.2756876393745454
2014-02-08 11:00:00,0.26704529108555,0.24438330707768918,0.2088495032465776,0.282459357007065
2014-02-08 11:30:00,0.2537606039539899,0.24430151647685638,0.20875658577758135,0.28147200540728906
2014-02-08 12:00:00,0.2612214237239396,0.24428555418024991,0.20949696417363783,0.2788216629291788
2014-02-08 12:30:00,0.2509935298346513,0.24079382413133926,0.20461880806870134,0.2777841823561836
2014-02-08 13:00:00,0.254086987922358,0.23725626644228562,0.20121677964803156,0.2743867840299939
2014-02-08 13:30:00,0.2475082673616103,0.2383516810251265,0.2010938423774058,0.2745523599627114
2014-02-08 14:00:00,0.2542820139568345,0.24012990571329085,0.199192619641345,0.27602368893754525
2014-02-08 14:30:00,0.2508511859813084,0.24505255915015134,0.21077585313146566,0.2800435271893347
2014-02-08 15:00:00,0.2428828177570093,0.25231008311968034,0.21581365473492564,0.2867875287042085
2014-02-08 15:30:00,0.2421258092020129,0.2582537684403838,0.222388092333393,0.29203955957846095
2014-02-08 16:00:00,0.2586333569374551,0.2676141562675988,0.2318853453958996,0.3045729205531811
2014-02-08 16:30:00,0.2747268153846153,0.28312070544305296,0.2476848317367047,0.3178051513953194
2014-02-08 17:00:00,0.3140007189072609,0.300845886490908,0.26584839519821274,0.33830493932862554
2014-02-08 17:30:00,0.3536606756290438,0.3189730091299113,0.28331324329533064,0.35650335894953683
2014-02-08 18:00:00,0.3799712437095614,0.3357866494921105,0.3015113224501154,0.3716624269597145
2014-02-08 18:30:00,0.3884536304816679,0.34911422687475263,0.315507336612884,0.38668450636041846
2014-02-08 19:00:00,0.3843438848920864,0.3573169211485103,0.3193109594471418,0.3932465439506508
2014-02-08 19:30:00,0.379716750898634,0.35658725240472505,0.32077501967515404,0.38956844117325423
2014-02-08 20:00:00,0.3615025163910855,0.34923352070451236,0.3108069413228983,0.38535690553487834
2014-02-08 20:30:00,0.3443371672897196,0.3373505921191379,0.30110697502151595,0.37249374379047306
2014-02-08 21:00:00,0.3281250894320632,0.3205783414701545,0.285265944989819,0.3568342599234686
2014-02-08 21:30:00,0.3203040975557153,0.29984189810210654,0.265428017812682,0.33444831487714616
2014-02-08 22:00:00,0.2977987061826024,0.27767300655100413,0.24265702646854534,0.3173140144731216
2014-02-08 22:30:00,0.2797519769949676,0.25603208551453965,0.2216045295819271,0.29143795946317697
2014-02-08 23:00:00,0.2563321350107836,0.23560723177902326,0.20089681322726002,0.27069424821008337
2014-02-08 23:30:00,0.2313213514737599,0.2178937153642787,0.18150469427564458,0.25490878909119574
2014-02-09 00:00:00,0.2288856938173975,0.20067399306555872,0.16655350491549292,0.23769199177926167
2014-02-09 00:30:00,0.2030503596402877,0.18631723226373373,0.15113544971858117,0.220586800717841
2014-02-09 01:00:00,0.1769431656115108,0.173039192151082,0.1377617492465924,0.21007102222975338
2014-02-09 01:30:00,0.1553007194244604,0.15976558752816966,0.12183898068611718,0.19542589976462138
2014-02-09 02:00:00,0.1401755394964028,0.1475735091784574,0.1124933650073199,0.18523798201205066
2014-02-09 02:30:00,0.1265906476258992,0.13831686555807898,0.0995821287140966,0.173457706998579
2014-02-09 03:00:00,0.124894244532374,0.13165373942242775,0.09467153493526775,0.16936072219940285
2014-02-09 03:30:00,0.1167705035971223,0.12914981654046298,0.0929410080502296,0.1673681985667339
2014-02-09 04:00:00,0.115353956618705,0.13111294318720831,0.09438505518578585,0.16714148423662725
2014-02-09 04:30:00,0.1135964026618705,0.13748959597234,0.10589587773060438,0.1761977494788371
2014-02-09 05:00:00,0.1155719425179856,0.14858468200213953,0.1118516435792371,0.1832386866814821
2014-02-09 05:30:00,0.1216266187769784,0.16123606092980491,0.12649600419669896,0.19727837028056364
2014-02-09 06:00:00,0.1332892084172662,0.17643449295429703,0.14033667168407044,0.21018037697650765
2014-02-09 06:30:00,0.1411892084172661,0.19243597194165862,0.15732927725829038,0.2280103216071962
2014-02-09 07:00:00,0.155643165323741,0.20765644863306107,0.1718720241649823,0.24150217260003384
2014-02-09 07:30:00,0.1825281640087783,0.22255341711099974,0.1873127591846185,0.2577828084496725
2014-02-09 08:00:00,0.2085071938129496,0.2344067025861235,0.19707516367037697,0.26943874383979277
2014-02-09 08:30:00,0.2286050360431654,0.24352538830856366,0.20751831301511736,0.27982641634928845
2014-02-09 09:00:00,0.2488870505755395,0.2495968353289668,0.21032885856887423,0.28525621768115533
2014-02-09 09:30:00,0.263868345323741,0.2510969901320279,0.21405374436001784,0.2902561191706767
2014-02-09 10:00:00,0.2595172661870503,0.2510598188101517,0.21537301688314653,0.2863287988329873
2014-02-09 10:30:00,0.2692079141007194,0.25175560223842114,0.2137222117892124,0.2861376282090958
2014-02-09 11:00:00,0.2714374097122302,0.25223555472841047,0.21527499897437005,0.2895093778657973
2014-02-09 11:30:00,0.2829848917266187,0.2504203085259404,0.21637651927567245,0.2877390852821628
2014-02-09 12:00:00,0.2928654674100719,0.24864968262108308,0.2110855753045412,0.28490225733835095
2014-02-09 12:30:00,0.3023172663309352,0.24833929416823772,0.21099473027328716,0.282586780056539
2014-02-09 13:00:00,0.3197323746043165,0.24796145966919397,0.21131298233414839,0.282673249836581
2014-02-09 13:30:00,0.3099928054676259,0.24818353961138628,0.20909040355215114,0.28510848459939897
2014-02-09 14:00:00,0.2995884889208633,0.24906661468831917,0.2132368514450385,0.28607549562647583
2014-02-09 14:30:00,0.2975107910791367,0.25303713076515316,0.21673975642817428,0.2905846054782479
2014-02-09 15:00:00,0.3000892092805755,0.25932071475670393,0.22448559728932874,0.2939301077632787
2014-02-09 15:30:00,0.2929014388489208,0.2636703964234665,0.22950106215941382,0.30269032693823206
2014-02-09 16:00:00,0.3035942446043165,0.27141519216913157,0.23440278048469035,0.30913910340130185
2014-02-09 16:30:00,0.3202086332374101,0.28658590211745955,0.2485930277833311,0.3229354518629877
2014-02-09 17:00:00,0.3345143884892086,0.3039540625311084,0.2687564937582221,0.3415027184829475
2014-02-09 17:30:00,0.3721863317266187,0.3222650475311606,0.28402094256985233,0.36014118039417936
2014-02-09 18:00:00,0.3957460431654676,0.3392419580020515,0.30423985879907284,0.3750740934743851
2014-02-09 18:30:00,0.3987748201438849,0.35294678232593185,0.31554349062820747,0.39150153046232816
2014-02-09 19:00:00,0.3806260810518732,0.36150689045541473,0.326962585949087,0.3989516213747201
2014-02-09 19:30:00,0.3774711819164265,0.3626109507832051,0.32804140799577775,0.3975716579234747
2014-02-09 20:00:00,0.3639048984149856,0.35707203090809003,0.32126157033232333,0.39278172748448337
2014-02-09 20:30:00,0.3510713259365994,0.3447037047679393,0.30554360374063555,0.38281687345077464
2014-02-09 21:00:00,0.3476596967555876,0.32742819753956165,0.29228391688197564,0.365726080381769
2014-02-09 21:30:00,0.3330518731988472,0.3079261273482907,0.2716029324712252,0.34617374195191525
2014-02-09 22:00:00,0.3146498562680115,0.28697493551949127,0.25048497467164527,0.32340543394913857
2014-02-09 22:30:00,0.2932008637149028,0.2671497164856975,0.23037324901656064,0.303023443247386
2014-02-09 23:00:00,0.2522453238129496,0.24852518865091916,0.21093089843190024,0.2837044730414772
2014-02-09 23:30:00,0.2174215830215827,0.2286841372772198,0.19337600056258014,0.2646316321727671
2014-02-10 00:00:00,0.2013345325179856,0.18986176406011113,0.1534885583926157,0.22846349543325492
2014-02-10 00:30:00,0.1790093591792656,0.18039874978683962,0.1443727024918067,0.2158569638134477
2014-02-10 01:00:00,0.1549150470842332,0.1690297994605422,0.13292987580060864,0.20552620974013106
2014-02-10 01:30:00,0.1404989199424046,0.1547854860584428,0.11809570157727509,0.19121160152725789
2014-02-10 02:00:00,0.1233138950323974,0.1416111571612896,0.10485445893017054,0.1773113995578608
2014-02-10 02:30:00,0.1194614831533477,0.13206299351746156,0.09705190186566064,0.1672854845616393
2014-02-10 03:00:00,0.1120043197984161,0.12509878354408316,0.09002787602763576,0.16318400601097607
2014-02-10 03:30:00,0.109227501799856,0.1210060078563038,0.08474649759641797,0.1568024347273287
2014-02-10 04:00:00,0.1089035276457883,0.12137235905696522,0.08489863258289972,0.15696992841166776
2014-02-10 04:30:00,0.1136400287257019,0.12640087094006153,0.0904876254605226,0.16206432694613784
2014-02-10 05:00:00,0.1185349171346292,0.13614264605115328,0.09935650915206906,0.17236616172738034
2014-02-10 05:30:00,0.1320813532757379,0.15092203771420773,0.11439043876769275,0.18883175242233113
2014-02-10 06:00:00,0.1381684666666666,0.16824801327401406,0.13332690892223412,0.20560767478014402
2014-02-10 06:30:00,0.1639020175072046,0.1859963902906332,0.1494097709364536,0.22043209716421885
2014-02-10 07:00:00,0.1942706986321094,0.20296858626520703,0.16890971007613004,0.23970663256920832
2014-02-10 07:30:00,0.2454139664506839,0.21627825384284347,0.1807556088417776,0.25071339643318563
2014-02-10 08:00:00,0.2586954642188624,0.22655193557481737,0.18964523094391297,0.26462000440817324
2014-02-10 08:30:00,0.2512447802015838,0.23322354976849638,0.197333719337102,0.2706674534464038
2014-02-10 09:00:00,0.2523945285097192,0.23685397368937763,0.2018856517641129,0.27607590981981117
2014-02-10 09:30:00,0.2409193666666666,0.23888243986432625,0.20289398679651455,0.2766675809576725
2014-02-10 10:00:00,0.226868250611951,0.23937448986156437,0.20338355031002953,0.2786567364160828
2014-02-10 10:30:00,0.2282944563714902,0.2387049810050673,0.2015000700240829,0.2757321373067635
2014-02-10 11:00:00,0.2247588192224622,0.23781577920955743,0.2052428107100989,0.27399285419633734
2014-02-10 11:30:00,0.2223585313894888,0.23628742309641398,0.19918096101149188,0.2734580838756961
2014-02-10 12:00:00,0.2138408928725702,0.2347992013255878,0.19771029522494932,0.27021182256040016
2014-02-10 12:30:00,0.2230928725701943,0.23246013989719055,0.19472949459230857,0.268802557633844
2014-02-10 13:00:00,0.2269510438444924,0.23005336009699937,0.1929324845046411,0.2659288600098882
2014-02-10 13:30:00,0.2137940960403168,0.2273074362695753,0.18892959785354438,0.2634725306669675
2014-02-10 14:00:00,0.2077998560115191,0.22522842733283419,0.19017488455494638,0.2615520720682603
2014-02-10 14:30:00,0.2141799861051116,0.2333597735896384,0.19677629943775543,0.2679835651389004
2014-02-10 15:00:00,0.217535637437005,0.24381437190945396,0.20468448135156198,0.27828938776287293
2014-02-10 15:30:00,0.2153858892008639,0.2506864935517707,0.21447125440046683,0.2877989361042109
2014-02-10 16:00:00,0.2204982003599712,0.26096449045256087,0.22262447014964878,0.2989209248837447
2014-02-10 16:30:00,0.2448429396974063,0.2757223166006403,0.24055580711769492,0.31367570588329796
2014-02-10 17:00:00,0.2788056156947444,0.2926867085114451,0.2558935459174138,0.32885684446068725
2014-02-10 17:30:00,0.3180237581713462,0.3099572096266319,0.27636523433207516,0.34653275458526
2014-02-10 18:00:00,0.3581231101511879,0.32590177633435236,0.2908805834519601,0.35755214391614387
2014-02-10 18:30:00,0.3884233257739381,0.339382530192766,0.3015859993613849,0.37742119698054505
2014-02-10 19:00:00,0.3984946007199424,0.34772794343844804,0.31192192171636357,0.3834074439341047
2014-02-10 19:30:00,0.3835586753059755,0.3499825456269564,0.3134423102845293,0.38517108459655686
2014-02-10 20:00:00,0.3743698630857967,0.34560602149532604,0.3110647445213951,0.38498883092406877
2014-02-10 20:30:00,0.3589279538184438,0.3328539777733932,0.2968235000984784,0.37031389709901996
2014-02-10 21:00:00,0.3533436601585014,0.3152081826047838,0.27916299763559815,0.35301633389414677
2014-02-10 21:30:00,0.3374387602305475,0.2955875348951359,0.257923312045048,0.33366758829571247
2014-02-10 22:00:00,0.3094557240460763,0.27453079107397527,0.23753656788130492,0.31111824817804073
2014-02-10 22:30:00,0.2886177108711303,0.25291435163383175,0.21772456510086827,0.28925596405766146
2014-02-10 23:00:00,0.2481727860331173,0.2325101165475334,0.19774968007247648,0.2702501309656569
2014-02-10 23:30:00,0.2127501798416126,0.215969537874681,0.17829975759032876,0.25007611670355234
2014-02-11 00:00:00,0.2056925842332613,0.20034337386152648,0.164085384745505,0.23725668056623966
2014-02-11 00:30:00,0.1808616716858789,0.18618101892057687,0.14946664558710956,0.22241541364929054
2014-02-11 01:00:00,0.1523314119596541,0.17309554724191456,0.13799207911155995,0.2111756447102828
2014-02-11 01:30:00,0.1384736841384282,0.1595599076474103,0.1236213863147744,0.19457291293996376
2014-02-11 02:00:00,0.1264643114635905,0.1471058933316432,0.11193188212516209,0.18523608788072268
2014-02-11 02:30:00,0.1156618601297765,0.13624493063318416,0.09974929986093643,0.172616717741744
2014-02-11 03:00:00,0.1140821327809798,0.12797878324458337,0.09104285613280415,0.167806205590223
2014-02-11 03:30:00,0.112128962536023,0.12253700386924138,0.08501443564541337,0.16055607778687628
2014-02-11 04:00:00,0.114255763832853,0.12156430160724932,0.08716249106930868,0.15721686405037338
2014-02-11 04:30:00,0.1131880403458213,0.12711657748742294,0.09154938980130993,0.16646604261078907
2014-02-11 05:00:00,0.1179272334293948,0.13739103685661994,0.1006047036366022,0.17349581573620804
2014-02-11 05:30:00,0.1282269453170028,0.14900814459849404,0.11310256240423008,0.18774311299160795
2014-02-11 06:00:00,0.1473061961815562,0.16317962351077986,0.12608246452339156,0.1988310582045654
2014-02-11 06:30:00,0.1786801154899135,0.18122873484005902,0.14601762445626543,0.2218238932579414
2014-02-11 07:00:00,0.2066059080691642,0.19850823356216935,0.15876261910014708,0.23460056009553315
2014-02-11 07:30:00,0.2442182997118155,0.21317246376928742,0.17522136797213494,0.25083469092966476
2014-02-11 08:00:00,0.2606260805475504,0.2248059904645901,0.1899410476458168,0.2643373542733498
2014-02-11 08:30:00,0.255157780907781,0.2319231247796896,0.19662521930370322,0.26745591315833933
2014-02-11 09:00:00,0.2436102306916426,0.23600301761731912,0.19971394866776943,0.2727809850221109
2014-02-11 09:30:00,0.2284387607348703,0.24085442136282006,0.20613161785709908,0.27689915179680835
2014-02-11 10:00:00,0.2306337417447729,0.2441719975073631,0.20829144805184419,0.2798239052819269
2014-02-11 10:30:00,0.2267310741167988,0.24537094833254067,0.20831551374206025,0.28106533930298255
2014-02-11 11:00:00,0.2219668348233597,0.24635142930837306,0.20959638917517137,0.282081812538128
2014-02-11 11:30:00,0.2308868059120404,0.24337581290370625,0.20659068046295087,0.2771093531275155
2014-02-11 12:00:00,0.232931506777217,0.24044020491915818,0.20388612531701547,0.27825132137191727
2014-02-11 12:30:00,0.2293134008645533,0.23852755258168884,0.20326646469439152,0.2765968661671038
2014-02-11 13:00:00,0.2187442362391931,0.23654574515115845,0.19900199802223778,0.2731034347910509
2014-02-11 13:30:00,0.2141376082132564,0.23565709485739555,0.2014766235898947,0.2727445138128979
2014-02-11 14:00:00,0.2186426507925072,0.2354326715177924,0.20163681613104906,0.27403784866273206
2014-02-11 14:30:00,0.2107219020893371,0.23559072924689042,0.1992021285258949,0.2713042091690887
2014-02-11 15:00:00,0.2128587898414985,0.2380681801152023,0.19936518564026612,0.2714941335441608
2014-02-11 15:30:00,0.2151390488472622,0.24295181331684915,0.20454904938100715,0.2782291664023464
2014-02-11 16:00:00,0.2237463976945245,0.25123639164318495,0.2150579879763183,0.28942757107165
2014-02-11 16:30:00,0.2465417869596541,0.26524562955984343,0.2290904113661191,0.30081796932076227
2014-02-11 17:00:00,0.2658840054755043,0.28145554976857934,0.24568466436010206,0.3169541317567392
2014-02-11 17:30:00,0.3167953889048991,0.3001584706748876,0.264231603818277,0.3370202345721927
2014-02-11 18:00:00,0.3607593657060519,0.3175287545337633,0.27834636005951585,0.35228588802714944
2014-02-11 18:30:00,0.3887060516570605,0.3319178007129905,0.2976172692878143,0.3671167970267923
2014-02-11 19:00:00,0.3925043234870317,0.3411641328066542,0.3060295603166656,0.37843779962707713
2014-02-11 19:30:00,0.3791642654178674,0.34309365480434173,0.3077927898837509,0.3806017740643361
2014-02-11 20:00:00,0.3796347265850144,0.33838416626107143,0.3022665943367596,0.37079130384325504
2014-02-11 20:30:00,0.3663984149855908,0.32737216777600747,0.2906523789432799,0.3619144598066435
2014-02-11 21:00:00,0.3516966860951008,0.31145819203122616,0.27491971606507665,0.34908112547657183
2014-02-11 21:30:00,0.3306476943804034,0.2923643631164261,0.2558336320371201,0.32505348021994945
2014-02-11 22:00:00,0.3117391932997118,0.2718260460136372,0.23409980271095784,0.30758103542822857
2014-02-11 22:30:00,0.2872348705331412,0.251127131944604,0.21329677703761368,0.287238032550674
2014-02-11 23:00:00,0.2569524494236311,0.23163204233240137,0.19716529245869188,0.26591141620083675
2014-02-11 23:30:00,0.2200172914265129,0.213850062523036,0.1763320658523784,0.24921099207584188
2014-02-12 00:00:00,0.2128559077809798,0.19833299230490345,0.16432642630891445,0.23472664300891372
2014-02-12 00:30:00,0.185362914069264,0.18485069055527367,0.14873456472124172,0.21945932193962675
2014-02-12 01:00:00,0.1614242422077922,0.17154115654827864,0.13440149942916169,0.20902109630409546
2014-02-12 01:30:00,0.1418181816017316,0.15738064798898554,0.12032893997803078,0.1936132816709194
2014-02-12 02:00:00,0.1294516596681096,0.14429313012587058,0.10885216987402486,0.1797050895287051
2014-02-12 02:30:00,0.1240512266233766,0.13170737695630103,0.09580359464682878,0.16717517692926423
2014-02-12 03:00:00,0.1182669553391053,0.12171036553581721,0.08427132405761575,0.15810064651346017
2014-02-12 03:30:00,0.1157828282106782,0.11686092376087964,0.07968868873130117,0.15412648857934702
2014-02-12 04:00:00,0.1134329005050505,0.11647938403089486,0.08004566132227298,0.15337431660432152
2014-02-12 04:30:00,0.1134393939393939,0.12098017431774294,0.08409989464948603,0.1568234311327319
2014-02-12 05:00:00,0.11870202005772,0.13020496904771722,0.09389483714764255,0.16879059417542497
2014-02-12 05:30:00,0.128246753030303,0.14469847686793474,0.10788906203382628,0.18272238941724928
2014-02-12 06:00:00,0.1402676766233766,0.161746625160366,0.12504067433645322,0.19896686940952246
2014-02-12 06:30:00,0.172124098051948,0.17961709573957496,0.14335423123129395,0.21501541052406578
2014-02-12 07:00:00,0.2043896102453102,0.19671385283237866,0.16172732961380457,0.23067593264819333
2014-02-12 07:30:00,0.2420115440836941,0.21058642447773973,0.17473502247672268,0.24583443661531165
2014-02-12 08:00:00,0.2524336222222222,0.2214214818214987,0.1830306264701605,0.2563172921615425
2014-02-12 08:30:00,0.2562265505772006,0.22925100845098476,0.19499601325275195,0.26348209070507567
2014-02-12 09:00:00,0.2362812725234996,0.23403829730852532,0.19880501019945357,0.26882948090156444
2014-02-12 09:30:00,0.2361061372563177,0.23469097943114095,0.19898742702665614,0.2694180940903024
2014-02-12 10:00:00,0.2265696753068592,0.23380973413129044,0.19541699990552533,0.2698700017272499
2014-02-12 10:30:00,0.2201725631046931,0.23269644142952517,0.19502953240830923,0.26731128005297194
2014-02-12 11:00:00,0.228315751517341,0.23136847450539838,0.1965956943288148,0.26924716765678963
2014-02-12 11:30:00,0.2181025272924187,0.23203597925518704,0.19590312084190065,0.2676939839584109
2014-02-12 12:00:00,0.2200231045487364,0.2327477325410608,0.1948832398504167,0.27055528141780544
2014-02-12 12:30:00,0.2311667870036101,0.23540926192271727,0.1976642950471287,0.27220551704551293
2014-02-12 13:00:00,0.2345920576173285,0.23800453306259076,0.1998838369492771,0.27637984929906956
2014-02-12 13:30:00,0.2482440430324909,0.2419593065083495,0.2046877270316708,0.27759578736271073
2014-02-12 14:00:00,0.253612996534296,0.24658196189384785,0.20820451084130231,0.28160252840398164
2014-02-12 14:30:00,0.24793251095791,0.24548762170832444,0.2076086326493811,0.2836548423450917
2014-02-12 15:00:00,0.2427169680144404,0.24672095095074628,0.2105105849869352,0.2853713309154658
2014-02-12 15:30:00,0.2476810968253968,0.2494840684278837,0.21370286502091532,0.28632365710775515
2014-02-12 16:00:00,0.2607503607503607,0.2556622034443256,0.21836854320020171,0.2909472207491157
2014-02-12 16:30:00,0.2690519481240981,0.26778343374570096,0.23177149600452943,0.30570375821996165
2014-02-12 17:00:00,0.2912424238095238,0.2821215038371858,0.24373359123427735,0.3186792466246251
2014-02-12 17:30:00,0.3329054833333333,0.29891940795869376,0.2633230250077808,0.3374871286095191
2014-02-12 18:00:00,0.36327417005772,0.31439689648530067,0.2765430823127946,0.3525970424991712
2014-02-12 18:30:00,0.3851233764069264,0.32647972653836077,0.289670251082747,0.3651638527809716
2014-02-12 19:00:00,0.3811919192640692,0.33342496505097574,0.2975164205741987,0.37029591977194143
2014-02-12 19:30:00,0.3866746031746032,0.3365399605998775,0.2985438048278928,0.37301051527094536
2014-02-12 20:00:00,0.3837034635642136,0.33301655318891515,0.2946267746038615,0.3687863642971729
2014-02-12 20:30:00,0.3724538238816739,0.32015428814395475,0.28350370627719956,0.3565097522879694
2014-02-12 21:00:00,0.359625541053391,0.302392253847321,0.2650879422885928,0.33746301639659976
2014-02-12 21:30:00,0.3450844154401154,0.28407067913205125,0.2482212963208527,0.321492117885618
2014-02-12 22:00:00,0.3154531028138528,0.2643127734085048,0.22797849586268626,0.3036043068401643
2014-02-12 22:30:00,0.2949624818181818,0.24299969484341305,0.2073137741023791,0.2793309217430366
2014-02-12 23:00:00,0.2606082251803752,0.222903684563434,0.19023420162055862,0.26080201714797696
2014-02-12 23:30:00,0.2154877165462427,0.2038736775110401,0.1685165638495124,0.24134650143291747
2014-02-13 00:00:00,0.2081024531746031,0.19183439545284325,0.15564340452375658,0.22686375773690198
2014-02-13 00:30:00,0.1906801152017291,0.17657932244724725,0.14172070417971153,0.2149023071001113
2014-02-13 01:00:00,0.1631685874639769,0.16240394419220155,0.12598330094297805,0.19925919965483155
2014-02-13 01:30:00,0.1403025940201729,0.150127897730704,0.11127499321117218,0.1857976109923615
2014-02-13 02:00:00,0.1286037462536023,0.13893430665634743,0.10238411866016502,0.17457004465917783
2014-02-13 02:30:00,0.1240806914265129,0.1277854816166624,0.0928022317279069,0.16409863877943173
2014-02-13 03:00:00,0.1171917808940158,0.11923394643840876,0.08186285184677404,0.15698574725971262
2014-02-13 03:30:00,0.116378242146974,0.11521582456754428,0.07896754205731941,0.15070226128445757
2014-02-13 04:00:00,0.1109841501440922,0.11567308996434594,0.07917717184491259,0.1538029971108049
2014-02-13 04:30:00,0.1127564844380403,0.12076905925746181,0.08257107891200349,0.15409640893606125
2014-02-13 05:00:00,0.1204834293227665,0.13059532849116204,0.09634291516453465,0.16670022320510697
2014-02-13 05:30:00,0.1313018731988472,0.142447863721887,0.10742617581306023,0.179383340149811
2014-02-13 06:00:00,0.142850864481268,0.15686004013419821,0.11696450306064074,0.19354859333678412
2014-02-13 06:30:00,0.1723984149135446,0.17467566883211919,0.13908913885544857,0.20962032411029038
2014-02-13 07:00:00,0.2116909223342939,0.19172120852389637,0.15499578771790853,0.22673653103677147
2014-02-13 07:30:00,0.251644812536023,0.20565583034769577,0.16899993219221937,0.24091963557114832
2014-02-13 08:00:00,0.265425792146974,0.216555129666812,0.18455846668786846,0.2567672225622819
2014-02-13 08:30:00,0.2557406337175792,0.22503020432024073,0.18817613087617907,0.2594137957751939
2014-02-13 09:00:00,0.2398746395533141,0.23046376970109256,0.1935709652193859,0.2648068745557963
2014-02-13 09:30:00,0.2347723340778098,0.2305833978953511,0.19272109927347011,0.2679387118173717
2014-02-13 10:00:00,0.2244675792507204,0.22916835942638322,0.1920907230394535,0.2673663835547294
2014-02-13 10:30:00,0.2088674350144092,0.22925625248370377,0.1928032813773705,0.26495122894121226
2014-02-13 11:00:00,0.2111347261527377,0.22912728587226155,0.19168025293753124,0.2638351633030831
2014-02-13 11:30:00,0.2080561958213256,0.22854245416614055,0.18965572922986668,0.2636779225662055
2014-02-13 12:00:00,0.2054272330691642,0.22799828615114545,0.19242121565097714,0.26359320153904026
2014-02-13 12:30:00,0.2096102300432276,0.2271040953616294,0.19080454322809068,0.26134571848907684
2014-02-13 13:00:00,0.2125677231268011,0.22613873296435139,0.18908863181174168,0.26091003928190987
2014-02-13 13:30:00,0.2102406338616714,0.22653653813570146,0.18858844923803758,0.2616265691561891
2014-02-13 14:00:00,0.2078363372025955,0.2275960766485604,0.19342426925497058,0.2663999236931989
2014-02-13 14:30:00,0.1977851477289113,0.228836468035435,0.19368243230767965,0.26640453739700715
2014-02-13 15:00:00,0.1943316508291276,0.23239725864577607,0.19350281271901698,0.27139851670728166
2014-02-13 15:30:00,0.2063691420331651,0.24019253613749098,0.2036107235888212,0.2784515463492569
2014-02-13 16:00:00,0.2191312183850036,0.25139457087125283,0.21599180798993825,0.2862622859882554
2014-02-13 16:30:00,0.2352285506128334,0.2662568688752216,0.23188697384494772,0.30470153018678076
